,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
264,0.37808,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
265,0.37765,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
266,0.37924,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
267,0.38619,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
268,0.38338,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
269,0.38708,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
270,0.38349,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
271,0.38598,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
272,0.38541,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
273,0.38426,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
274,0.38341,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
275,0.38535,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
276,0.38266,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
277,0.38338,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
278,0.38605,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
279,0.38563,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
280,0.38711,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
281,0.38617,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
282,0.38716,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
283,0.38625,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
284,0.38427,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
285,0.38656,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
286,0.38958,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
287,0.39233,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
288,0.39485,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
289,0.39316,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
290,0.38995,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
291,0.39258,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
292,0.39306,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
293,0.39346,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
294,0.39391,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
295,0.39403,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
296,0.39418,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
297,0.39434,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
298,0.39683,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
299,0.4015,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
300,0.40329,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
301,0.40303,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
302,0.39424,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
303,0.39686,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
304,0.39711,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
305,0.40103,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
306,0.39692,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
307,0.39754,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
308,0.39437,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
309,0.39517,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
310,0.39663,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
311,0.40031,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
312,0.40171,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
313,0.40306,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
314,0.39928,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
315,0.39794,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
316,0.39966,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
317,0.40118,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
318,0.39998,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
319,0.40069,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
320,0.40079,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
321,0.40169,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
322,0.39958,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
323,0.40505,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
324,0.41116,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
325,0.40784,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
326,0.41025,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
327,0.41257,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
328,0.41448,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
329,0.41816,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
330,0.41643,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
331,0.41284,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
332,0.41219,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
333,0.41413,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
334,0.41746,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
335,0.4152,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
336,0.41386,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
337,0.41445,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
338,0.41327,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
339,0.41385,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
340,0.41897,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
341,0.42268,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
342,0.42513,9650.32,0.0,9650.32,0.0,0.0,0.0,0.0,9650.32,USD
343,0.42211,5428.31,0.0,5428.31,0.0,9789.1627907,9789.1627907,4132.103505582377,9560.413505582377,USD
344,0.42394,5428.31,0.0,5428.31,0.0,9789.1627907,9789.1627907,4150.017673489358,9578.327673489359,USD
345,0.42184,5428.31,0.0,5428.31,0.0,9789.1627907,9789.1627907,4129.460431628888,9557.770431628887,USD
346,0.42137,5428.31,0.0,5428.31,0.0,9789.1627907,9789.1627907,4124.859525117259,9553.16952511726,USD
347,0.42271,5428.31,0.0,5428.31,0.0,9789.1627907,9789.1627907,4137.977003256797,9566.287003256797,USD
348,0.42322,5428.31,0.0,5428.31,0.0,9789.1627907,9789.1627907,4142.969476280054,9571.279476280055,USD
349,0.42668,5428.31,0.0,5428.31,0.0,9789.1627907,9789.1627907,4176.839979535876,9605.149979535876,USD
350,0.43556,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6662.153561863605,9715.573561863606,USD
351,0.43291,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6621.620209538005,9675.040209538005,USD
352,0.43738,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6689.991562328734,9743.411562328734,USD
353,0.44045,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6736.949068607827,9790.369068607826,USD
354,0.44719,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6840.041443956712,9893.461443956712,USD
355,0.43814,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6701.616221863624,9755.036221863624,USD
356,0.43985,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6727.771705817125,9781.191705817124,USD
357,0.43988,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6728.23057395666,9781.65057395666,USD
358,0.4428,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6772.893739538076,9826.313739538076,USD
359,0.44,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6730.0660465148,9783.486046514801,USD
360,0.43748,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6691.521122793852,9744.94112279385,USD
361,0.43053,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6585.21667046822,9638.63667046822,USD
362,0.42998,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6576.804087910076,9630.224087910075,USD
363,0.42968,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6572.215406514726,9625.635406514726,USD
364,0.43037,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6582.769373724032,9636.189373724032,USD
365,0.4323,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6612.289890700791,9665.709890700791,USD
366,0.43152,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6600.359319072879,9653.779319072879,USD
367,0.43773,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6695.345023956645,9748.765023956645,USD
368,0.43594,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6667.96589163105,9721.38589163105,USD
369,0.43281,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6620.090649072888,9673.510649072887,USD
370,0.43087,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6590.417176049617,9643.837176049617,USD
371,0.42692,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6529.999537677497,9583.419537677497,USD
372,0.4284,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6552.637032561228,9606.057032561228,USD
373,0.43216,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6610.148506049627,9663.568506049627,USD
374,0.43168,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6602.806615817066,9656.226615817066,USD
375,0.43117,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6595.0058574449695,9648.42585744497,USD
376,0.43191,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6606.324604886835,9659.744604886835,USD
377,0.43358,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6631.868264654289,9685.28826465429,USD
378,0.43458,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6647.163869305459,9700.58386930546,USD
379,0.43457,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6647.010913258948,9700.430913258948,USD
380,0.43871,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6710.334716514791,9763.754716514792,USD
381,0.43376,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6634.621473491499,9688.0414734915,USD
382,0.43293,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6621.926121631028,9675.346121631028,USD
383,0.43627,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6673.0134411659365,9726.433441165937,USD
384,0.43666,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6678.978726979893,9732.398726979893,USD
385,0.44023,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6733.584035584569,9787.00403558457,USD
386,0.43644,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6675.613693956635,9729.033693956635,USD
387,0.43521,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6656.800100235696,9710.220100235696,USD
388,0.43864,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6709.264024189209,9762.68402418921,USD
389,0.44232,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6765.551849305514,9818.971849305515,USD
390,0.43835,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6704.82829884037,9758.24829884037,USD
391,0.43802,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6699.780749305484,9753.200749305484,USD
392,0.4359,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6667.354067445003,9720.774067445003,USD
393,0.43335,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6628.35027558452,9681.77027558452,USD
394,0.4326,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6616.878572096142,9670.298572096142,USD
395,0.43992,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6728.842398142706,9782.262398142706,USD
396,0.43939,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6720.7357276775865,9774.155727677586,USD
397,0.44325,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6779.776761631102,9833.196761631101,USD
398,0.43562,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6663.071298142676,9716.491298142675,USD
399,0.43761,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6693.509551398504,9746.929551398505,USD
400,0.43522,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6656.953056282207,9710.373056282207,USD
401,0.43879,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6711.558364886885,9764.978364886885,USD
402,0.43576,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6665.212682793839,9718.63268279384,USD
403,0.43856,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6708.040375817115,9761.460375817114,USD
404,0.43862,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6708.958112096186,9762.378112096187,USD
405,0.44301,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6776.105816514822,9829.525816514823,USD
406,0.44619,3053.42,0.0,3053.42,0.0,15295.60465117,15295.60465117,6824.745839305542,9878.165839305542,USD
407,0.44492,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8122.145201843495,9839.695201843495,USD
408,0.45,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8214.882093027,9932.432093026999,USD
409,0.44902,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8196.991905357741,9914.54190535774,USD
410,0.4534,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8276.950091063205,9994.500091063204,USD
411,0.44533,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8129.62987219492,9847.17987219492,USD
412,0.43777,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7991.619853032066,9709.169853032066,USD
413,0.43079,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7864.197904122448,9581.747904122447,USD
414,0.43179,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7882.453197662508,9600.003197662507,USD
415,0.43097,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7867.483856959659,9585.033856959659,USD
416,0.43174,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7881.540432985505,9599.090432985504,USD
417,0.43329,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7909.8361379725975,9627.386137972597,USD
418,0.43278,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7900.525938267167,9618.075938267166,USD
419,0.43273,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7899.613173590164,9617.163173590163,USD
420,0.4351,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7942.878219280105,9660.428219280106,USD
421,0.44436,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8111.922237461061,9829.472237461061,USD
422,0.4482,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8182.0225646548915,9899.57256465489,USD
423,0.448,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8178.3715059468805,9895.92150594688,USD
424,0.4461,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8143.686448220766,9861.236448220765,USD
425,0.44026,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8037.075533946815,9754.625533946815,USD
426,0.44183,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8065.73634480471,9783.28634480471,USD
427,0.44051,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8041.639357331831,9759.18935733183,USD
428,0.43887,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8011.700675926132,9729.250675926132,USD
429,0.43746,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,7985.960712034648,9703.510712034647,USD
430,0.43886,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8011.518122990731,9729.068122990731,USD
431,0.44354,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8096.952896758212,9814.502896758211,USD
432,0.44586,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8139.305177771151,9856.855177771151,USD
433,0.44546,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8132.003060355128,9849.553060355127,USD
434,0.44262,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8080.158026701358,9797.708026701357,USD
435,0.44953,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8206.302105063172,9923.852105063172,USD
436,0.44694,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8159.020894794417,9876.570894794417,USD
437,0.44836,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8184.9434116213015,9902.4934116213,USD
438,0.44949,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8205.571893321568,9923.121893321568,USD
439,0.44664,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8153.544306732398,9871.094306732397,USD
440,0.44792,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8176.911082463675,9894.461082463675,USD
441,0.44811,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8180.3795882362865,9897.929588236286,USD
442,0.4463,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8147.337506928778,9864.887506928777,USD
443,0.44724,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8164.4974828564345,9882.047482856435,USD
444,0.45688,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8340.478512582613,10058.028512582612,USD
445,0.45028,1717.55,0.0,1717.55,0.0,18255.29354006,18255.29354006,8219.993575218217,9937.543575218217,USD
446,0.44748,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8913.86334530406,9879.983345304061,USD
447,0.44028,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8770.438351815661,9736.558351815662,USD
448,0.44,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8764.86071318,9730.98071318,USD
449,0.44217,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8808.087412606366,9774.207412606367,USD
450,0.44278,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8820.23869677691,9786.358696776912,USD
451,0.44319,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8828.405953350555,9794.525953350556,USD
452,0.44139,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8792.549704978455,9758.669704978456,USD
453,0.43957,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8756.295053846667,9722.415053846667,USD
454,0.43617,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8688.566584699365,9654.686584699366,USD
455,0.44261,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8816.852273319546,9782.972273319547,USD
456,0.44247,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8814.063454001714,9780.183454001715,USD
457,0.44044,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8773.62557389318,9739.74557389318,USD
458,0.44068,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8778.406407009461,9744.526407009462,USD
459,0.4395,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8754.90064418775,9721.02064418775,USD
460,0.43889,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8742.749360017206,9708.869360017206,USD
461,0.44889,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8941.950739862206,9908.070739862207,USD
462,0.44235,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8811.673037443576,9777.793037443576,USD
463,0.44288,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8822.23071057536,9788.350710575362,USD
464,0.43974,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8759.681477304031,9725.801477304032,USD
465,0.43918,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8748.526200032711,9714.646200032712,USD
466,0.44107,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8786.175260823416,9752.295260823417,USD
467,0.4422,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8808.6850167459,9774.8050167459,USD
468,0.43668,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8698.725855071461,9664.845855071462,USD
469,0.43251,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8615.658879676095,9581.778879676096,USD
470,0.42619,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8489.763607614055,9455.883607614056,USD
471,0.42839,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8533.587911179955,9499.707911179956,USD
472,0.42558,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8477.61232344351,9443.732323443512,USD
473,0.42384,966.12,0.0,966.12,0.0,19920.1379845,19920.1379845,8442.95128335048,9409.07128335048,USD
474,0.42315,2205.46,0.0,2205.46,0.0,16960.44909561,16960.44909561,7176.814034807373,9382.274034807373,USD
475,0.4228,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6466.981646514676,9369.581646514676,USD
476,0.42357,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6478.759262096077,9381.359262096077,USD
477,0.42609,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6517.304185817026,9419.904185817026,USD
478,0.4239,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6483.806811630963,9386.406811630963,USD
479,0.42082,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6436.69634930536,9339.29634930536,USD
480,0.42368,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6480.441778607706,9383.041778607705,USD
481,0.42098,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6439.143646049547,9341.743646049546,USD
482,0.42684,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6528.775889305403,9431.375889305404,USD
483,0.42439,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6491.301657910037,9393.901657910037,USD
484,0.42511,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6502.314493258878,9404.914493258879,USD
485,0.42649,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6523.422427677493,9426.022427677493,USD
486,0.42237,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6460.404536514673,9363.004536514673,USD
487,0.42202,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6455.051074886764,9357.651074886764,USD
488,0.41821,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6396.774821165806,9299.374821165806,USD
489,0.42124,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6443.120503258851,9345.720503258852,USD
490,0.42133,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6444.497107677456,9347.097107677457,USD
491,0.42202,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6455.051074886764,9357.651074886764,USD
492,0.42649,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6523.422427677493,9426.022427677493,USD
493,0.4303,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6581.698681398451,9484.298681398452,USD
494,0.43236,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6613.207626979862,9515.807626979862,USD
495,0.43653,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6676.99029837524,9579.59029837524,USD
496,0.43793,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6698.404144886878,9601.004144886878,USD
497,0.43657,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6677.602122561288,9580.202122561288,USD
498,0.44151,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6753.162409538068,9655.762409538067,USD
499,0.43997,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6729.607178375266,9632.207178375265,USD
500,0.44096,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6744.7498269799235,9647.349826979924,USD
501,0.43855,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6707.887419770604,9610.487419770603,USD
502,0.43956,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6723.335980468286,9625.935980468286,USD
503,0.43636,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6674.390045584541,9576.990045584542,USD
504,0.43632,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6673.778221398495,9576.378221398494,USD
505,0.43596,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6668.271803724074,9570.871803724074,USD
506,0.43987,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6728.077617910148,9630.677617910147,USD
507,0.44094,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6744.4439148869,9647.043914886899,USD
508,0.43972,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6725.783277212473,9628.383277212473,USD
509,0.44142,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6751.785805119462,9654.385805119462,USD
510,0.43961,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6724.100760700844,9626.700760700844,USD
511,0.4381,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6701.004397677577,9603.604397677576,USD
512,0.43758,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6693.050683258969,9595.65068325897,USD
513,0.437,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6684.1792325612905,9586.77923256129,USD
514,0.43257,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6616.419703956607,9519.019703956606,USD
515,0.43337,2902.6,0.0,2902.6,0.0,15295.60465117,15295.60465117,6628.656187677543,9531.256187677543,USD
