,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
252,0.13015,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11505.108158332898,11505.108158332898,USD
253,0.13011,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11501.572204999566,11501.572204999566,USD
254,0.13025,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11513.948041666232,11513.948041666232,USD
255,0.12989,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11482.124461666233,11482.124461666233,USD
256,0.13025,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11513.948041666232,11513.948041666232,USD
257,0.13025,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11513.948041666232,11513.948041666232,USD
258,0.13035,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11522.787924999564,11522.787924999564,USD
259,0.13067,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11551.075551666232,11551.075551666232,USD
260,0.13017,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11506.876134999566,11506.876134999566,USD
261,0.13021,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11510.412088332898,11510.412088332898,USD
262,0.13004,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11495.384286666233,11495.384286666233,USD
263,0.13008,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11498.920239999567,11498.920239999567,USD
264,0.13029,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11517.483994999564,11517.483994999564,USD
265,0.13031,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11519.251971666232,11519.251971666232,USD
266,0.13018,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11507.760123332899,11507.760123332899,USD
267,0.13043,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11529.85983166623,11529.85983166623,USD
268,0.1308,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11562.567399999563,11562.567399999563,USD
269,0.13087,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11568.755318332895,11568.755318332895,USD
270,0.13171,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11643.010338332893,11643.010338332893,USD
271,0.13197,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11665.99403499956,11665.99403499956,USD
272,0.1319,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11659.806116666226,11659.806116666226,USD
273,0.13171,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11643.010338332893,11643.010338332893,USD
274,0.13154,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11627.982536666226,11627.982536666226,USD
275,0.13154,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11627.982536666226,11627.982536666226,USD
276,0.13144,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11619.142653332894,11619.142653332894,USD
277,0.13174,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11645.662303332894,11645.662303332894,USD
278,0.13191,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11660.69010499956,11660.69010499956,USD
279,0.13208,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11675.717906666227,11675.717906666227,USD
280,0.13265,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11726.105241666222,11726.105241666222,USD
281,0.13317,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11772.072634999557,11772.072634999557,USD
282,0.133,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11757.04483333289,11757.04483333289,USD
283,0.13303,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11759.69679833289,11759.69679833289,USD
284,0.13359,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11809.200144999553,11809.200144999553,USD
285,0.13439,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11879.91921166622,11879.91921166622,USD
286,0.13464,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11902.018919999551,11902.018919999551,USD
287,0.13447,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11886.991118332886,11886.991118332886,USD
288,0.13459,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11897.598978332882,11897.598978332882,USD
289,0.13461,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11899.366954999552,11899.366954999552,USD
290,0.13446,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11886.107129999551,11886.107129999551,USD
291,0.13432,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11873.731293332885,11873.731293332885,USD
292,0.13468,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11905.554873332883,11905.554873332883,USD
293,0.13481,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11917.046721666218,11917.046721666218,USD
294,0.13471,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11908.206838332884,11908.206838332884,USD
295,0.13489,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11924.118628332884,11924.118628332884,USD
296,0.13494,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11928.53856999955,11928.53856999955,USD
297,0.13538,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11967.434056666214,11967.434056666214,USD
298,0.13529,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11959.478161666215,11959.478161666215,USD
299,0.13528,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11958.594173332884,11958.594173332884,USD
300,0.13531,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11961.246138332883,11961.246138332883,USD
301,0.13538,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11967.434056666214,11967.434056666214,USD
302,0.13458,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11896.714989999551,11896.714989999551,USD
303,0.13494,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11928.53856999955,11928.53856999955,USD
304,0.13451,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11890.527071666216,11890.527071666216,USD
305,0.13526,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11956.826196666214,11956.826196666214,USD
306,0.13483,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11918.814698332884,11918.814698332884,USD
307,0.13557,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11984.229834999547,11984.229834999547,USD
308,0.13612,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12032.849193332879,12032.849193332879,USD
309,0.13566,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11992.185729999548,11992.185729999548,USD
310,0.13565,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11991.301741666213,11991.301741666213,USD
311,0.13611,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12031.965204999546,12031.965204999546,USD
312,0.13617,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12037.269134999548,12037.269134999548,USD
313,0.13661,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12076.164621666212,12076.164621666212,USD
314,0.13697,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12107.98820166621,12107.98820166621,USD
315,0.1372,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12128.319933332874,12128.319933332874,USD
316,0.13714,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12123.016003332878,12123.016003332878,USD
317,0.13659,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12074.396644999542,12074.396644999542,USD
318,0.13669,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12083.236528332878,12083.236528332878,USD
319,0.13694,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12105.33623666621,12105.33623666621,USD
320,0.13691,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12102.68427166621,12102.68427166621,USD
321,0.13719,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12127.435944999543,12127.435944999543,USD
322,0.13696,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12107.104213332876,12107.104213332876,USD
323,0.1375,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12154.839583332876,12154.839583332876,USD
324,0.13739,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12145.115711666209,12145.115711666209,USD
325,0.13744,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12149.535653332876,12149.535653332876,USD
326,0.13758,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12161.911489999542,12161.911489999542,USD
327,0.13768,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12170.751373332874,12170.751373332874,USD
328,0.13857,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12249.426334999538,12249.426334999538,USD
329,0.13925,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12309.537541666203,12309.537541666203,USD
330,0.13992,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12368.764759999533,12368.764759999533,USD
331,0.13998,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12374.068689999533,12374.068689999533,USD
332,0.1401,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12384.676549999533,12384.676549999533,USD
333,0.14037,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12408.544234999532,12408.544234999532,USD
334,0.14024,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12397.052386666199,12397.052386666199,USD
335,0.1399,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12366.996783332866,12366.996783332866,USD
336,0.14024,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12397.052386666199,12397.052386666199,USD
337,0.1396,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12340.477133332868,12340.477133332868,USD
338,0.13956,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12336.941179999534,12336.941179999534,USD
339,0.13984,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12361.692853332866,12361.692853332866,USD
340,0.13986,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12363.460829999534,12363.460829999534,USD
341,0.14049,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12419.152094999532,12419.152094999532,USD
342,0.14046,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12416.500129999531,12416.500129999531,USD
343,0.14053,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12422.688048332864,12422.688048332864,USD
344,0.1411,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12473.075383332864,12473.075383332864,USD
345,0.14189,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12542.910461666192,12542.910461666192,USD
346,0.14177,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12532.302601666193,12532.302601666193,USD
347,0.14084,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12450.091686666196,12450.091686666196,USD
348,0.14086,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12451.859663332865,12451.859663332865,USD
349,0.14035,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12406.776258332866,12406.776258332866,USD
350,0.13981,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12359.040888332866,12359.040888332866,USD
351,0.14029,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12401.472328332866,12401.472328332866,USD
352,0.14014,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12388.212503332865,12388.212503332865,USD
353,0.13985,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12362.5768416662,12362.5768416662,USD
354,0.13973,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12351.9689816662,12351.9689816662,USD
355,0.13937,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12320.145401666201,12320.145401666201,USD
356,0.139,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12287.437833332871,12287.437833332871,USD
357,0.13863,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12254.730264999538,12254.730264999538,USD
358,0.13829,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12224.674661666204,12224.674661666204,USD
359,0.13863,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12254.730264999538,12254.730264999538,USD
360,0.13869,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12260.034194999538,12260.034194999538,USD
361,0.13816,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12213.182813332873,12213.182813332873,USD
362,0.13782,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12183.12720999954,12183.12720999954,USD
363,0.13807,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12205.226918332872,12205.226918332872,USD
364,0.13831,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12226.44263833287,12226.44263833287,USD
365,0.13836,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12230.862579999539,12230.862579999539,USD
366,0.13805,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12203.458941666206,12203.458941666206,USD
367,0.1379,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12190.199116666206,12190.199116666206,USD
368,0.13789,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12189.315128332873,12189.315128332873,USD
369,0.13773,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12175.17131499954,12175.17131499954,USD
370,0.13782,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12183.12720999954,12183.12720999954,USD
371,0.13811,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12208.762871666208,12208.762871666208,USD
372,0.13817,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12214.066801666204,12214.066801666204,USD
373,0.13789,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12189.315128332873,12189.315128332873,USD
374,0.13792,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12191.967093332873,12191.967093332873,USD
375,0.13832,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12227.326626666205,12227.326626666205,USD
376,0.13853,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12245.890381666202,12245.890381666202,USD
377,0.13875,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12265.338124999538,12265.338124999538,USD
378,0.13856,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12248.542346666203,12248.542346666203,USD
379,0.13868,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12259.150206666203,12259.150206666203,USD
380,0.13902,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12289.205809999536,12289.205809999536,USD
381,0.1386,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12252.078299999537,12252.078299999537,USD
382,0.13876,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12266.22211333287,12266.22211333287,USD
383,0.13816,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12213.182813332873,12213.182813332873,USD
384,0.13837,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12231.74656833287,12231.74656833287,USD
385,0.13857,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12249.426334999538,12249.426334999538,USD
386,0.1385,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12243.238416666205,12243.238416666205,USD
387,0.13828,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12223.790673332871,12223.790673332871,USD
388,0.13835,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12229.978591666206,12229.978591666206,USD
389,0.13812,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12209.646859999539,12209.646859999539,USD
390,0.13815,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12212.298824999538,12212.298824999538,USD
391,0.13821,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12217.602754999538,12217.602754999538,USD
392,0.13831,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12226.44263833287,12226.44263833287,USD
393,0.13765,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12168.099408332873,12168.099408332873,USD
394,0.13731,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12138.043804999541,12138.043804999541,USD
395,0.13722,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12130.087909999544,12130.087909999544,USD
396,0.13731,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12138.043804999541,12138.043804999541,USD
397,0.13765,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12168.099408332873,12168.099408332873,USD
398,0.13728,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12135.391839999544,12135.391839999544,USD
399,0.13653,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12069.092714999546,12069.092714999546,USD
400,0.13652,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12068.208726666211,12068.208726666211,USD
401,0.13618,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,12038.153123332879,12038.153123332879,USD
402,0.13563,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11989.533764999547,11989.533764999547,USD
403,0.13456,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11894.947013332885,11894.947013332885,USD
404,0.13373,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11821.57598166622,11821.57598166622,USD
405,0.13341,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11793.288354999555,11793.288354999555,USD
406,0.13335,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11787.984424999555,11787.984424999555,USD
407,0.13407,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11851.631584999552,11851.631584999552,USD
408,0.1344,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11880.803199999551,11880.803199999551,USD
409,0.13431,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11872.847304999554,11872.847304999554,USD
410,0.13349,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11800.360261666221,11800.360261666221,USD
411,0.1336,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11810.084133332886,11810.084133332886,USD
412,0.1341,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11854.283549999553,11854.283549999553,USD
413,0.13453,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11892.295048332886,11892.295048332886,USD
414,0.13459,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11897.598978332882,11897.598978332882,USD
415,0.13465,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11902.902908332882,11902.902908332882,USD
416,0.13431,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11872.847304999554,11872.847304999554,USD
417,0.13412,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11856.051526666219,11856.051526666219,USD
418,0.13385,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11832.18384166622,11832.18384166622,USD
419,0.13411,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11855.167538332886,11855.167538332886,USD
420,0.13423,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11865.775398332884,11865.775398332884,USD
421,0.13431,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11872.847304999554,11872.847304999554,USD
422,0.13448,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11887.875106666217,11887.875106666217,USD
423,0.13475,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11911.742791666218,11911.742791666218,USD
424,0.13444,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11884.339153332885,11884.339153332885,USD
425,0.13436,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11877.267246666219,11877.267246666219,USD
426,0.13445,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11885.223141666216,11885.223141666216,USD
427,0.13461,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11899.366954999552,11899.366954999552,USD
428,0.13481,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11917.046721666218,11917.046721666218,USD
429,0.13501,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11934.726488332883,11934.726488332883,USD
430,0.13466,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11903.786896666217,11903.786896666217,USD
431,0.13468,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11905.554873332883,11905.554873332883,USD
432,0.13475,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11911.742791666218,11911.742791666218,USD
433,0.13491,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11925.88660499955,11925.88660499955,USD
434,0.1346,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11898.482966666217,11898.482966666217,USD
435,0.13466,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11903.786896666217,11903.786896666217,USD
436,0.13461,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11899.366954999552,11899.366954999552,USD
437,0.13461,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11899.366954999552,11899.366954999552,USD
438,0.134,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11845.44366666622,11845.44366666622,USD
439,0.13428,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11870.195339999553,11870.195339999553,USD
440,0.13418,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11861.355456666219,11861.355456666219,USD
441,0.13429,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11871.079328332884,11871.079328332884,USD
442,0.13428,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11870.195339999553,11870.195339999553,USD
443,0.13403,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11848.09563166622,11848.09563166622,USD
444,0.13394,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11840.13973666622,11840.13973666622,USD
445,0.13359,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11809.200144999553,11809.200144999553,USD
446,0.13399,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11844.559678332886,11844.559678332886,USD
447,0.13384,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11831.299853332886,11831.299853332886,USD
448,0.13421,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11864.007421666218,11864.007421666218,USD
449,0.13421,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11864.007421666218,11864.007421666218,USD
450,0.13412,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11856.051526666219,11856.051526666219,USD
451,0.13393,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11839.255748332886,11839.255748332886,USD
452,0.13413,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11856.935514999552,11856.935514999552,USD
453,0.13384,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11831.299853332886,11831.299853332886,USD
454,0.13408,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11852.515573332887,11852.515573332887,USD
455,0.13398,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11843.675689999553,11843.675689999553,USD
456,0.13417,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11860.471468332886,11860.471468332886,USD
457,0.13448,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11887.875106666217,11887.875106666217,USD
458,0.13459,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11897.598978332882,11897.598978332882,USD
459,0.1344,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11880.803199999551,11880.803199999551,USD
460,0.13441,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11881.687188332884,11881.687188332884,USD
461,0.13373,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11821.57598166622,11821.57598166622,USD
462,0.13401,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11846.327654999552,11846.327654999552,USD
463,0.13387,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,11833.951818332886,11833.951818332886,USD
