,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
251,0.37255,971.07,693.11,1664.18,0.0,22063.37624466,22063.37624466,8219.710819948083,9883.890819948083,USD
252,0.37127,364.15,693.11,1057.26,0.0,23698.78165007,23698.78165007,8798.646663221489,9855.906663221489,USD
253,0.37231,136.56,693.11,829.67,0.0,24312.05192034,24312.05192034,9051.620050461785,9881.290050461785,USD
254,0.37559,136.56,693.11,829.67,0.0,24312.05192034,24312.05192034,9131.3635807605,9961.0335807605,USD
255,0.3769,670.59,693.11,1363.7,0.0,22902.48435277,22902.48435277,8631.946352559013,9995.646352559013,USD
256,0.37556,871.06,1112.23,1983.29,0.0,21267.07894736,21267.07894736,7987.064169470523,9970.354169470524,USD
257,0.3782,326.65,1237.52,1564.17,0.0,22366.71052631,22366.71052631,8459.089921050441,10023.259921050441,USD
258,0.38067,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9261.981593682207,10077.581593682207,USD
259,0.37909,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9223.539029471689,10039.13902947169,USD
260,0.37743,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9183.150006313803,9998.750006313803,USD
261,0.37688,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9169.768101050648,9985.368101050648,USD
262,0.37648,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9160.035806313806,9975.635806313807,USD
263,0.37395,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9098.479042103294,9914.079042103294,USD
264,0.37808,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9198.96498526117,10014.56498526117,USD
265,0.37765,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9188.502768419065,10004.102768419065,USD
266,0.37924,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9227.188639998005,10042.788639998005,USD
267,0.38619,122.49,693.11,815.6,0.0,24330.7368421,24330.7368421,9396.287261050598,10211.887261050599,USD
268,0.38338,7528.39,693.11,8221.5,0.0,5284.10526316,5284.10526316,2025.8202757902807,10247.32027579028,USD
269,0.38708,2823.15,693.11,3516.26,0.0,17629.15789474,17629.15789474,6823.8944378959595,10340.154437895959,USD
270,0.38349,2685.73,693.11,3378.84,0.0,17955.40215925,17955.40215925,6885.717174050782,10264.557174050782,USD
271,0.38598,1007.15,693.11,1700.26,0.0,22359.45479083,22359.45479083,8630.302360164564,10330.562360164564,USD
272,0.38541,2517.68,1322.58,3840.26,0.0,16855.7705803,16855.7705803,6496.3825393534225,10336.642539353423,USD
273,0.38426,5744.26,2266.66,8010.92,0.0,6119.8974359,6119.8974359,2351.631788718934,10362.551788718934,USD
274,0.38341,2154.1,693.11,2847.21,0.0,19667.84480432,19667.84480432,7540.848376424331,10388.058376424331,USD
275,0.38535,807.79,693.11,1500.9,0.0,23200.134278,23200.134278,8940.1717440273,10441.0717440273,USD
276,0.38266,3281.66,1197.98,4479.64,0.0,15539.34480432,15539.34480432,5946.2856828210915,10425.925682821093,USD
277,0.38338,1230.62,2744.15,3974.77,0.0,16863.97638327,16863.97638327,6465.311265818053,10440.081265818053,USD
278,0.38605,461.48,693.11,1154.59,0.0,24263.23954116,24263.23954116,9366.823624864819,10521.41362486482,USD
279,0.38563,5928.02,693.11,6621.13,0.0,10199.83603239,10199.83603239,3933.362769170555,10554.492769170556,USD
280,0.38711,2738.07,693.11,3431.18,0.0,18346.71727395,18346.71727395,7102.197723918784,10533.377723918784,USD
281,0.38617,1811.43,693.11,2504.54,0.0,20703.51282051,20703.51282051,7995.075545896348,10499.615545896348,USD
282,0.38716,679.29,693.11,1372.4,0.0,23597.71794872,23597.71794872,9136.092481026435,10508.492481026435,USD
283,0.38625,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9533.83846153965,10481.67846153965,USD
284,0.38427,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9484.965969231951,10432.805969231951,USD
285,0.38656,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9541.490215385806,10489.330215385806,USD
286,0.38958,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9616.033107693505,10563.873107693506,USD
287,0.39233,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9683.911569231977,10631.751569231978,USD
288,0.39485,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9746.112923078137,10693.952923078137,USD
289,0.39316,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9704.398523078133,10652.238523078133,USD
290,0.38995,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9625.165846155047,10573.005846155047,USD
291,0.39258,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9690.082338462746,10637.922338462746,USD
292,0.39306,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9701.930215385824,10649.770215385824,USD
293,0.39346,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9711.803446155056,10659.643446155056,USD
294,0.39391,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9722.910830770443,10670.750830770443,USD
295,0.39403,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9725.872800001212,10673.712800001213,USD
296,0.39418,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9729.575261539674,10677.415261539674,USD
297,0.39434,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9733.524553847368,10681.364553847368,USD
298,0.39683,254.73,693.11,947.84,0.0,24683.07692308,24683.07692308,9794.985415385836,10742.825415385836,USD
299,0.4015,4525.15,693.11,5218.26,0.0,13974.8974359,13974.8974359,5610.92132051385,10829.18132051385,USD
300,0.40329,3492.88,3521.33,7014.21,0.0,9471.51282051,9471.51282051,3819.7664053834783,10833.976405383479,USD
301,0.40303,5087.07,3521.33,8608.4,0.0,5441.25,5441.25,2192.9869875,10801.3869875,USD
302,0.39424,1907.65,693.11,2600.76,0.0,20415.3,20415.3,8048.527872,10649.287872,USD
303,0.39686,715.37,693.11,1408.48,0.0,23463.24871795,23463.24871795,9311.624886205636,10720.104886205636,USD
304,0.39711,1483.78,1140.22,2624.0,0.0,20415.3,20415.3,8107.119783,10731.119783,USD
305,0.40103,556.42,1620.47,2176.89,0.0,21529.725,21529.725,8634.06561675,10810.95561675,USD
306,0.39692,208.66,693.11,901.77,0.0,24707.975,24707.975,9807.089436999999,10708.859437,USD
307,0.39754,208.66,693.11,901.77,0.0,24707.975,24707.975,9822.4083815,10724.1783815,USD
308,0.39437,208.66,693.11,901.77,0.0,24707.975,24707.975,9744.08410075,10645.85410075,USD
309,0.39517,208.66,693.11,901.77,0.0,24707.975,24707.975,9763.85048075,10665.62048075,USD
310,0.39663,208.66,693.11,901.77,0.0,24707.975,24707.975,9799.92412425,10701.69412425,USD
311,0.40031,208.66,693.11,901.77,0.0,24707.975,24707.975,9890.84947225,10792.61947225,USD
312,0.40171,208.66,693.11,901.77,0.0,24707.975,24707.975,9925.44063725,10827.21063725,USD
313,0.40306,208.66,693.11,901.77,0.0,24707.975,24707.975,9958.796403499999,10860.566403499999,USD
314,0.39928,208.66,693.11,901.77,0.0,24707.975,24707.975,9865.400258,10767.170258,USD
315,0.39794,208.66,693.11,901.77,0.0,24707.975,24707.975,9832.2915715,10734.0615715,USD
316,0.39966,208.66,693.11,901.77,0.0,24707.975,24707.975,9874.7892885,10776.5592885,USD
317,0.40118,208.66,693.11,901.77,0.0,24707.975,24707.975,9912.345410499998,10814.115410499999,USD
318,0.39998,208.66,693.11,901.77,0.0,24707.975,24707.975,9882.695840499999,10784.4658405,USD
319,0.40069,208.66,693.11,901.77,0.0,24707.975,24707.975,9900.238502749999,10802.008502749999,USD
320,0.40079,208.66,693.11,901.77,0.0,24707.975,24707.975,9902.709300249999,10804.47930025,USD
321,0.40169,208.66,693.11,901.77,0.0,24707.975,24707.975,9924.94647775,10826.71647775,USD
322,0.39958,208.66,693.11,901.77,0.0,24707.975,24707.975,9872.8126505,10774.5826505,USD
323,0.40505,208.66,693.11,901.77,0.0,24707.975,24707.975,10007.96527375,10909.73527375,USD
324,0.41116,6617.11,693.11,7310.22,0.0,9030.575,9030.575,3713.0112170000007,11023.231217,USD
325,0.40784,5717.3,4828.8,10546.1,0.0,1114.425,1114.425,454.50709199999994,11000.607092,USD
326,0.41025,2599.53,4828.8,7428.33,0.0,8689.24390244,8689.24390244,3564.7623109760098,10993.09231097601,USD
327,0.41257,974.82,693.11,1667.93,0.0,22696.85365853,22696.85365853,9364.040913899722,11031.970913899722,USD
328,0.41448,365.56,693.11,1058.67,0.0,24178.3902439,24178.3902439,10021.459188291672,11080.129188291672,USD
329,0.41816,137.09,693.11,830.2,0.0,24733.95121951,24733.95121951,10342.749041950301,11172.949041950302,USD
330,0.41643,5662.63,693.11,6355.74,0.0,11538.31707317,11538.31707317,4804.901378780183,11160.641378780183,USD
331,0.41284,6334.67,693.11,7027.78,0.0,9882.77468061,9882.77468061,4080.004699143032,11107.784699143032,USD
332,0.41219,2375.5,693.11,3068.61,0.0,19510.31126598,19510.31126598,8041.9552007242955,11110.565200724295,USD
333,0.41413,890.81,693.11,1583.92,0.0,23120.65272939,23120.65272939,9574.95591482228,11158.87591482228,USD
334,0.41746,334.05,693.11,1027.16,0.0,24474.53077817,24474.53077817,10217.137618654848,11244.297618654848,USD
335,0.4152,5552.78,693.11,6245.89,0.0,12011.57955865,12011.57955865,4987.20783275148,11233.09783275148,USD
336,0.41386,3594.08,4163.6,7757.68,0.0,8401.23809524,8401.23809524,3476.9363980960266,11234.616398096026,USD
337,0.41445,1347.78,2939.41,4287.19,0.0,16840.45760744,16840.45760744,6979.527655403507,11266.717655403507,USD
338,0.41327,505.42,693.11,1198.53,0.0,24351.16492451,24351.16492451,10063.605928352248,11262.135928352249,USD
339,0.41385,189.53,693.11,882.64,0.0,25119.31126597,25119.31126597,10395.626967421684,11278.266967421683,USD
340,0.41897,189.53,693.11,882.64,0.0,25119.31126597,25119.31126597,10524.23784110345,11406.87784110345,USD
341,0.42268,4581.1,693.11,5274.21,0.0,14631.72590011,14631.72590011,6184.537903458495,11458.747903458494,USD
342,0.42513,4005.21,693.11,4698.32,0.0,15966.05110337,15966.05110337,6787.647305575689,11485.967305575688,USD
343,0.42211,8017.44,3196.37,11213.81,0.0,768.14634146,768.14634146,324.2422521936806,11538.05225219368,USD
344,0.42394,3328.19,3196.37,6524.56,0.0,11894.92857143,11894.92857143,5042.7360185720345,11567.296018572035,USD
345,0.42184,1248.07,693.11,1941.18,0.0,22775.0,22775.0,9607.405999999999,11548.586,USD
346,0.42137,468.03,693.11,1161.14,0.0,24626.66666667,24626.66666667,10376.938533334738,11538.078533334738,USD
347,0.42271,175.51,693.11,868.62,0.0,25321.04761905,25321.04761905,10703.460039048625,11572.080039048626,USD
348,0.42322,175.51,693.11,868.62,0.0,25321.04761905,25321.04761905,10716.37377333434,11584.993773334341,USD
349,0.42668,175.51,693.11,868.62,0.0,25321.04761905,25321.04761905,10803.984598096255,11672.604598096255,USD
350,0.43556,7689.56,693.11,8382.67,0.0,7793.92857143,7793.92857143,3394.723528572051,11777.39352857205,USD
351,0.43291,5490.33,693.11,6183.44,0.0,12741.57575758,12741.57575758,5515.955561213958,11699.395561213958,USD
352,0.43738,2852.7,693.11,3545.81,0.0,18846.11839324,18846.11839324,8242.915262835311,11788.72526283531,USD
353,0.44045,4559.99,2476.05,7036.04,0.0,10889.90909091,10889.90909091,4796.4604590913095,11832.500459091309,USD
354,0.44719,1710.0,3543.1,5253.1,0.0,14929.88636364,14929.88636364,6676.495882956171,11929.595882956171,USD
355,0.43814,7339.55,4611.85,11951.4,0.0,0.0,0.0,0.0,11951.4,USD
356,0.43985,2752.33,1761.86,4514.19,0.0,16852.04545455,16852.04545455,7412.372193183818,11926.562193183818,USD
357,0.43988,1032.12,693.11,1725.23,0.0,23171.56818182,23171.56818182,10192.709411818982,11917.939411818981,USD
358,0.4428,387.05,693.11,1080.16,0.0,24633.22727273,24633.22727273,10907.593036364844,11987.753036364844,USD
359,0.44,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11079.800000002799,11918.050000002799,USD
360,0.43748,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11016.342963639147,11854.592963639147,USD
361,0.43053,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10841.332486366377,11679.582486366377,USD
362,0.42998,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10827.482736366372,11665.732736366372,USD
363,0.42968,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10819.928327275462,11658.178327275462,USD
364,0.43037,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10837.303468184557,11675.553468184557,USD
365,0.4323,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10885.90350000275,11724.15350000275,USD
366,0.43152,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10866.262036366383,11704.512036366383,USD
367,0.43773,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11022.63830454824,11860.88830454824,USD
368,0.43594,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10977.563663639137,11815.813663639137,USD
369,0.43281,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10898.745995457299,11736.995995457299,USD
370,0.43087,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10849.894150002741,11688.144150002741,USD
371,0.42692,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10750.42776363908,11588.67776363908,USD
372,0.4284,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10787.696181820907,11625.946181820907,USD
373,0.43216,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10882.378109093659,11720.628109093659,USD
374,0.43168,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10870.291054548201,11708.541054548201,USD
375,0.43117,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10857.448559093653,11695.698559093653,USD
376,0.43191,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10876.082768184566,11714.332768184566,USD
377,0.43358,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10918.135645457305,11756.385645457305,USD
378,0.43458,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10943.317009093675,11781.567009093675,USD
379,0.43457,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10943.065195457311,11781.315195457311,USD
380,0.43871,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11047.316040911883,11885.566040911883,USD
381,0.43376,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10922.66829091185,11760.91829091185,USD
382,0.43293,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10901.767759093664,11740.017759093664,USD
383,0.43627,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10985.873513639139,11824.123513639139,USD
384,0.43666,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10995.694245457324,11833.944245457324,USD
385,0.44023,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11085.591713639165,11923.841713639165,USD
386,0.43644,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10990.154345457322,11828.404345457322,USD
387,0.43521,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10959.181268184588,11797.431268184588,USD
388,0.43864,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11045.553345457336,11883.803345457336,USD
389,0.44232,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11138.220763639178,11976.470763639178,USD
390,0.43835,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11038.25075000279,11876.50075000279,USD
391,0.43802,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11029.940900002788,11868.190900002788,USD
392,0.4359,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10976.556409093682,11814.806409093682,USD
393,0.43335,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10912.343931820938,11750.593931820938,USD
394,0.4326,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10893.45790909366,11731.70790909366,USD
395,0.43992,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11077.785490911889,11916.035490911889,USD
396,0.43939,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11064.439368184614,11902.689368184614,USD
397,0.44325,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11161.639431821002,11999.889431821002,USD
398,0.43562,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10969.5056272755,11807.7556272755,USD
399,0.43761,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11019.616540911875,11857.866540911875,USD
400,0.43522,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10959.433081820951,11797.683081820951,USD
401,0.43879,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11049.330550002793,11887.580550002793,USD
402,0.43576,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,10973.03101818459,11811.28101818459,USD
403,0.43856,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11043.538836366426,11881.788836366426,USD
404,0.43862,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11045.04971818461,11883.29971818461,USD
405,0.44301,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11155.595904548274,11993.845904548274,USD
406,0.44619,145.14,693.11,838.25,0.0,25181.36363637,25181.36363637,11235.67264091193,12073.92264091193,USD
407,0.44492,4784.7,693.11,5477.81,0.0,14840.20454546,14840.20454546,6602.703806366063,12080.513806366063,USD
408,0.45,1794.26,693.11,2487.37,0.0,21616.27272728,21616.27272728,9727.322727276,12214.692727276,USD
409,0.44902,5582.14,693.11,6275.25,0.0,13158.46464647,13158.46464647,5908.413795557959,12183.663795557959,USD
410,0.4534,3842.07,693.11,4535.18,0.0,16990.33484849,16990.33484849,7703.417820305367,12238.597820305367,USD
411,0.44533,4480.86,693.11,5173.97,0.0,15534.46666667,15534.46666667,6917.964040668151,12091.934040668151,USD
412,0.43777,1680.32,693.11,2373.43,0.0,21739.22222223,21739.22222223,9516.779312225628,11890.209312225628,USD
413,0.43079,630.12,693.11,1323.23,0.0,24118.88131314,24118.88131314,10390.17288088758,11713.40288088758,USD
414,0.43179,236.3,693.11,929.41,0.0,25031.99759221,25031.99759221,10808.566240340355,11737.976240340355,USD
415,0.43097,236.3,693.11,929.41,0.0,25031.99759221,25031.99759221,10788.040002314743,11717.450002314743,USD
416,0.43174,236.3,693.11,929.41,0.0,25031.99759221,25031.99759221,10807.314640460745,11736.724640460745,USD
417,0.43329,236.3,693.11,929.41,0.0,25031.99759221,25031.99759221,10846.11423672867,11775.52423672867,USD
418,0.43278,236.3,693.11,929.41,0.0,25031.99759221,25031.99759221,10833.347917956644,11762.757917956644,USD
419,0.43273,236.3,693.11,929.41,0.0,25031.99759221,25031.99759221,10832.096318077032,11761.506318077032,USD
420,0.4351,236.3,693.11,929.41,0.0,25031.99759221,25031.99759221,10891.42215237057,11820.832152370569,USD
421,0.44436,636.87,693.11,1329.98,0.0,24118.88131314,24118.88131314,10717.466100306889,12047.446100306888,USD
422,0.4482,238.83,693.11,931.94,0.0,25020.81313132,25020.81313132,11214.328445457624,12146.268445457625,USD
423,0.448,1306.46,693.11,1999.57,0.0,22641.15404041,22641.15404041,10143.237010103681,12142.807010103681,USD
424,0.4461,894.57,1509.65,2404.22,0.0,21739.22222223,21739.22222223,9697.867033336803,12102.087033336802,USD
425,0.44026,335.46,1252.22,1587.68,0.0,23548.31111112,23548.31111112,10367.37944978169,11955.059449781691,USD
426,0.44183,335.46,693.11,1028.57,0.0,24815.19747476,24815.19747476,10964.09870027321,11992.66870027321,USD
427,0.44051,335.46,693.11,1028.57,0.0,24815.19747476,24815.19747476,10931.342639606528,11959.912639606528,USD
428,0.43887,335.46,693.11,1028.57,0.0,24815.19747476,24815.19747476,10890.64571574792,11919.21571574792,USD
429,0.43746,335.46,693.11,1028.57,0.0,24815.19747476,24815.19747476,10855.65628730851,11884.22628730851,USD
430,0.43886,335.46,693.11,1028.57,0.0,24815.19747476,24815.19747476,10890.397563773173,11918.967563773173,USD
431,0.44354,335.46,693.11,1028.57,0.0,24815.19747476,24815.19747476,11006.53268795505,12035.10268795505,USD
432,0.44586,335.46,693.11,1028.57,0.0,24815.19747476,24815.19747476,11064.103946096493,12092.673946096493,USD
433,0.44546,903.85,693.11,1596.96,0.0,23548.31111112,23548.31111112,10489.830667559516,12086.790667559515,USD
434,0.44262,338.94,693.11,1032.05,0.0,24799.91111112,24799.91111112,10976.936656003934,12008.986656003934,USD
435,0.44953,338.94,693.11,1032.05,0.0,24799.91111112,24799.91111112,11148.304041781774,12180.354041781773,USD
436,0.44694,338.94,693.11,1032.05,0.0,24799.91111112,24799.91111112,11084.072272003972,12116.122272003971,USD
437,0.44836,338.94,693.11,1032.05,0.0,24799.91111112,24799.91111112,11119.288145781762,12151.338145781761,USD
438,0.44949,338.94,693.11,1032.05,0.0,24799.91111112,24799.91111112,11147.312045337329,12179.362045337328,USD
439,0.44664,338.94,693.11,1032.05,0.0,24799.91111112,24799.91111112,11076.632298670636,12108.682298670636,USD
440,0.44792,338.94,693.11,1032.05,0.0,24799.91111112,24799.91111112,11108.37618489287,12140.426184892869,USD
