,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
311,136.08,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
312,136.55,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
313,138.51,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
314,136.86,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
315,136.47,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
316,136.03,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
317,136.68,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
318,135.53,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
319,136.18,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
320,134.78,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
321,135.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
322,135.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
323,137.04,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
324,139.07,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
325,138.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
326,139.28,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
327,138.61,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
328,139.39,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
329,140.19,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
330,138.81,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
331,138.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
332,138.52,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
333,139.17,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
334,139.88,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
335,139.41,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
336,139.47,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
337,139.42,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
338,139.21,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
339,138.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
340,139.48,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
341,139.22,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
342,139.51,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
343,138.92,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
344,141.02,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
345,140.3,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
346,140.47,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
347,140.77,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
348,140.44,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
349,140.24,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
350,140.81,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
351,139.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
352,140.13,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
353,139.8,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
354,140.25,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
355,140.14,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
356,140.55,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
357,142.63,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
358,142.28,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
359,145.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
360,145.35,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
361,144.01,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
362,144.35,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
363,145.39,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
364,145.89,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
365,145.03,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
366,145.42,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
367,145.86,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
368,147.09,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
369,145.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
370,145.3,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
371,144.44,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
372,144.73,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
373,145.49,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
374,146.43,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
375,145.97,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
376,145.44,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
377,145.42,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
378,145.59,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
379,146.04,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
380,148.52,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
381,147.81,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
382,147.74,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
383,150.56,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
384,151.36,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
385,152.36,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
386,152.04,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
387,152.38,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
388,152.2,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
389,153.39,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
390,153.63,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
391,153.05,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
392,152.51,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
393,151.63,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
394,152.04,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
395,152.83,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
396,153.55,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
397,153.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
398,153.14,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
399,154.24,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
400,154.56,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
401,156.16,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
402,155.76,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
403,156.89,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
404,156.37,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
405,158.97,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
406,159.73,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
407,158.45,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
408,158.53,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
409,156.96,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
410,158.29,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
411,158.45,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
412,155.61,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
413,154.35,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
414,154.98,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
415,154.67,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
416,155.28,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
417,156.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
418,157.55,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
419,156.45,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
420,156.04,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
421,156.1,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
422,161.33,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
423,161.37,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
424,162.45,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
425,162.32,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
426,162.48,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
427,160.19,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
428,160.82,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
429,160.23,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
430,160.69,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
431,161.48,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
432,162.23,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
433,161.29,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
434,161.23,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
435,161.53,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
436,161.84,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
437,161.74,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
438,161.27,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
439,162.29,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
440,163.66,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
441,162.92,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
442,160.97,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
443,161.1,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
444,162.21,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
445,160.67,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
446,158.5,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
447,156.11,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
448,156.39,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
449,156.82,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
450,157.05,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
451,156.44,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
452,156.88,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
453,156.12,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
454,155.83,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
455,158.07,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
456,159.42,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
457,158.92,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
458,159.16,0.0,0.0,0.0,62.12761138,0.0,62.12761138,9888.230627240799,9888.230627240799,USD
459,157.81,0.0,0.0,0.0,62.12761138,0.0,62.12761138,9804.3583518778,9804.3583518778,USD
460,159.45,0.0,0.0,0.0,62.12761138,0.0,62.12761138,9906.247634541,9906.247634541,USD
461,160.07,0.0,0.0,0.0,62.12761138,0.0,62.12761138,9944.7667535966,9944.7667535966,USD
462,158.97,9914.93,0.0,9914.93,0.0,0.0,0.0,0.0,9914.93,USD
463,159.66,9914.93,0.0,9914.93,0.0,0.0,0.0,0.0,9914.93,USD
464,159.82,9914.93,0.0,9914.93,0.0,0.0,0.0,0.0,9914.93,USD
465,159.22,9914.93,0.0,9914.93,0.0,0.0,0.0,0.0,9914.93,USD
466,159.56,9914.93,0.0,9914.93,0.0,0.0,0.0,0.0,9914.93,USD
467,161.12,0.0,0.0,0.0,61.95280772,0.0,61.95280772,9981.836379846402,9981.836379846402,USD
468,160.47,9951.89,0.0,9951.89,0.0,0.0,0.0,0.0,9951.89,USD
469,158.11,9951.89,0.0,9951.89,0.0,0.0,0.0,0.0,9951.89,USD
470,156.64,9951.89,0.0,9951.89,0.0,0.0,0.0,0.0,9951.89,USD
471,157.63,9951.89,0.0,9951.89,0.0,0.0,0.0,0.0,9951.89,USD
472,156.28,9951.89,0.0,9951.89,0.0,0.0,0.0,0.0,9951.89,USD
473,156.95,9951.89,0.0,9951.89,0.0,0.0,0.0,0.0,9951.89,USD
474,157.05,0.0,0.0,0.0,63.21777636,0.0,63.21777636,9928.351777338,9928.351777338,USD
475,158.21,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10001.6843979156,10001.6843979156,USD
476,158.66,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10030.1323972776,10030.1323972776,USD
477,160.1,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10121.165995236,10121.165995236,USD
478,159.37,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10075.017018493201,10075.017018493201,USD
479,158.0,0.0,0.0,0.0,63.21777636,0.0,63.21777636,9988.40866488,9988.40866488,USD
480,158.73,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10034.5576416228,10034.5576416228,USD
481,158.97,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10049.7299079492,10049.7299079492,USD
482,162.09,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10246.9693701924,10246.9693701924,USD
483,161.03,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10179.958527250801,10179.958527250801,USD
484,162.4,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10266.566880864,10266.566880864,USD
485,164.48,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10398.0598556928,10398.0598556928,USD
486,161.77,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10226.7396817572,10226.7396817572,USD
487,162.08,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10246.3371924288,10246.3371924288,USD
488,160.97,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10176.165460669201,10176.165460669201,USD
489,162.27,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10258.348569937201,10258.348569937201,USD
490,162.79,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10291.221813644399,10291.221813644399,USD
491,164.19,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10379.726700548401,10379.726700548401,USD
492,167.37,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10580.759229373201,10580.759229373201,USD
493,168.94,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10680.0111382584,10680.0111382584,USD
494,168.94,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10680.0111382584,10680.0111382584,USD
495,169.54,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10717.9418040744,10717.9418040744,USD
496,170.91,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10804.5501576876,10804.5501576876,USD
497,170.12,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10754.6081143632,10754.6081143632,USD
498,170.65,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10788.113535834002,10788.113535834002,USD
499,169.28,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10701.5051822208,10701.5051822208,USD
500,168.37,0.0,0.0,0.0,63.21777636,0.0,63.21777636,10643.9770057332,10643.9770057332,USD
501,168.94,10612.05,0.0,10612.05,0.0,0.0,0.0,0.0,10612.05,USD
502,169.39,10612.05,0.0,10612.05,0.0,0.0,0.0,0.0,10612.05,USD
503,169.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10612.6895393363,10612.6895393363,USD
504,170.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10642.0460462134,10642.0460462134,USD
505,171.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10700.7590599676,10700.7590599676,USD
506,169.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10612.064932807001,10612.064932807001,USD
507,170.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10659.5350290338,10659.5350290338,USD
508,170.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10631.4277352153,10631.4277352153,USD
509,169.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10591.4529173401,10591.4529173401,USD
510,168.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10549.604279877001,10549.604279877001,USD
511,169.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10562.096410463,10562.096410463,USD
512,169.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10597.0743761038,10597.0743761038,USD
513,168.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10550.8534929356,10550.8534929356,USD
514,168.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10511.5032815897,10511.5032815897,USD
515,168.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10542.109001525401,10542.109001525401,USD
516,168.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10527.1184448222,10527.1184448222,USD
517,169.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10573.339327990401,10573.339327990401,USD
518,169.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10583.957638988499,10583.957638988499,USD
519,169.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10606.4434740433,10606.4434740433,USD
520,174.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10900.0085428143,10900.0085428143,USD
521,173.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10861.907544527001,10861.907544527001,USD
522,172.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10783.2071218352,10783.2071218352,USD
523,174.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10868.15360982,10868.15360982,USD
524,174.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10913.7498864589,10913.7498864589,USD
525,173.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10847.541594353099,10847.541594353099,USD
526,174.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10868.7782163493,10868.7782163493,USD
527,173.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10826.9295788862,10826.9295788862,USD
528,174.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10888.765625286902,10888.765625286902,USD
529,173.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10863.156757585599,10863.156757585599,USD
530,173.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10854.4122661754,10854.4122661754,USD
531,173.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10830.677218062001,10830.677218062001,USD
532,173.44,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10833.1756441792,10833.1756441792,USD
533,171.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10711.377370965702,10711.377370965702,USD
534,171.55,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10715.1250101415,10715.1250101415,USD
535,171.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10727.6171407275,10727.6171407275,USD
536,172.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10798.8222850677,10798.8222850677,USD
537,172.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10776.336450012901,10776.336450012901,USD
538,173.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10816.311267888099,10816.311267888099,USD
539,173.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10805.69295689,10805.69295689,USD
540,172.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10778.8348761301,10778.8348761301,USD
541,174.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10891.264051404101,10891.264051404101,USD
542,175.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10979.9581785647,10979.9581785647,USD
543,177.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11066.7784861374,11066.7784861374,USD
544,173.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10864.4059706442,10864.4059706442,USD
545,175.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10946.229425982501,10946.229425982501,USD
546,178.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11142.355876182699,11142.355876182699,USD
547,182.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11400.9429793129,11400.9429793129,USD
548,184.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11526.4888917022,11526.4888917022,USD
549,184.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11512.7475480576,11512.7475480576,USD
550,184.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11547.1009071691,11547.1009071691,USD
551,183.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11440.2931906588,11440.2931906588,USD
552,181.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11335.9839002657,11335.9839002657,USD
553,182.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11421.5549947798,11421.5549947798,USD
554,181.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11321.6179500918,11321.6179500918,USD
555,181.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11339.1069329122,11339.1069329122,USD
556,179.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11224.803938050301,11224.803938050301,USD
557,179.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11192.949005056,11192.949005056,USD
558,178.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11159.2202524738,11159.2202524738,USD
559,177.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11082.3936493699,11082.3936493699,USD
560,179.07,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11184.8291201751,11184.8291201751,USD
561,179.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11226.677757638201,11226.677757638201,USD
562,180.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11294.759869331901,11294.759869331901,USD
563,180.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11282.892345275199,11282.892345275199,USD
564,179.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11186.702939763,11186.702939763,USD
565,178.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11142.355876182699,11142.355876182699,USD
566,180.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11250.4128057516,11250.4128057516,USD
567,179.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11206.6903487006,11206.6903487006,USD
568,181.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11323.4917696797,11323.4917696797,USD
569,181.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11331.6116545606,11331.6116545606,USD
570,183.07,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11434.6717318951,11434.6717318951,USD
571,183.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11441.542403717402,11441.542403717402,USD
572,180.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11265.403362454801,11265.403362454801,USD
573,179.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11189.201365880199,11189.201365880199,USD
574,179.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11202.942709524801,11202.942709524801,USD
575,179.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11198.5704638197,11198.5704638197,USD
576,178.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11159.8448590031,11159.8448590031,USD
577,179.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11209.188774817801,11209.188774817801,USD
578,179.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11226.0531511089,11226.0531511089,USD
579,176.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10999.945587502301,10999.945587502301,USD
580,174.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10917.4975256347,10917.4975256347,USD
581,175.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10969.339867566601,10969.339867566601,USD
582,176.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11011.813111559,11011.813111559,USD
583,177.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11094.261173426601,11094.261173426601,USD
584,178.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11134.8605978311,11134.8605978311,USD
585,177.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11097.3842060731,11097.3842060731,USD
586,175.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10987.4534569163,10987.4534569163,USD
587,175.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10980.582785094,10980.582785094,USD
588,174.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10873.7750685837,10873.7750685837,USD
589,178.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11129.8637455967,11129.8637455967,USD
590,176.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11042.4188314947,11042.4188314947,USD
591,171.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10727.6171407275,10727.6171407275,USD
592,174.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10870.6520359372,10870.6520359372,USD
593,172.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10787.5793675403,10787.5793675403,USD
594,172.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10758.8474671925,10758.8474671925,USD
595,174.07,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10872.5258555251,10872.5258555251,USD
596,173.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10831.926431120599,10831.926431120599,USD
597,173.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10831.3018245913,10831.3018245913,USD
598,173.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10806.942169948601,10806.942169948601,USD
599,171.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10713.251190553601,10713.251190553601,USD
