,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
260,142.49,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9672.2637361148,9672.2637361148,USD
261,141.69,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9617.9594972988,9617.9594972988,USD
262,141.71,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9619.3171032692,9619.3171032692,USD
263,139.62,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9477.447279362399,9477.447279362399,USD
264,140.59,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9543.2911689268,9543.2911689268,USD
265,141.46,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9602.3470286392,9602.3470286392,USD
266,142.13,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9647.8268286476,9647.8268286476,USD
267,145.49,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9875.9046316748,9875.9046316748,USD
268,144.41,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9802.593909273199,9802.593909273199,USD
269,145.37,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9867.7589958524,9867.7589958524,USD
270,144.49,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9808.0243331548,9808.0243331548,USD
271,143.99,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9774.0841838948,9774.0841838948,USD
272,143.59,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9746.9320644868,9746.9320644868,USD
273,143.92,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9769.3325629984,9769.3325629984,USD
274,143.14,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9716.3859301528,9716.3859301528,USD
275,142.29,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9658.687676410798,9658.687676410798,USD
276,142.09,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9645.1116167068,9645.1116167068,USD
277,141.15,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9581.304136098,9581.304136098,USD
278,141.55,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9608.456255506,9608.456255506,USD
279,141.69,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9617.9594972988,9617.9594972988,USD
280,141.4,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9598.274210728,9598.274210728,USD
281,141.26,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9588.7709689352,9588.7709689352,USD
282,141.63,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9613.886679387599,9613.886679387599,USD
283,141.39,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9597.595407742798,9597.595407742798,USD
284,141.55,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9608.456255506,9608.456255506,USD
285,141.81,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9626.1051331212,9626.1051331212,USD
286,142.35,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9662.760494322,9662.760494322,USD
287,142.18,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9651.2208435736,9651.2208435736,USD
288,143.31,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9727.9255809012,9727.9255809012,USD
289,142.23,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9654.614858499599,9654.614858499599,USD
290,140.71,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9551.4368047492,9551.4368047492,USD
291,141.25,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9588.09216595,9588.09216595,USD
292,141.65,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9615.244285358,9615.244285358,USD
293,142.09,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9645.1116167068,9645.1116167068,USD
294,142.62,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9681.088174922399,9681.088174922399,USD
295,142.62,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9681.088174922399,9681.088174922399,USD
296,142.97,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9704.846279404399,9704.846279404399,USD
297,143.36,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9731.3195958272,9731.3195958272,USD
298,143.86,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9765.2597450872,9765.2597450872,USD
299,144.03,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9776.7993958356,9776.7993958356,USD
300,142.64,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9682.445780892798,9682.445780892798,USD
301,141.39,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9597.595407742798,9597.595407742798,USD
302,138.68,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9413.6397987536,9413.6397987536,USD
303,138.6,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9408.209374872,9408.209374872,USD
304,138.63,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9410.245783827599,9410.245783827599,USD
305,138.99,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9434.6826912948,9434.6826912948,USD
306,136.93,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9294.8492763436,9294.8492763436,USD
307,137.31,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9320.6437897812,9320.6437897812,USD
308,136.74,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9281.9520196248,9281.9520196248,USD
309,137.09,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9305.7101241068,9305.7101241068,USD
310,136.07,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9236.472219616398,9236.472219616398,USD
311,136.08,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9237.1510226016,9237.1510226016,USD
312,136.55,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9269.054762906,9269.054762906,USD
313,138.51,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9402.100148005198,9402.100148005198,USD
314,136.86,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9290.0976554472,9290.0976554472,USD
315,136.47,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9263.6243390244,9263.6243390244,USD
316,136.03,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9233.7570076756,9233.7570076756,USD
317,136.68,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9277.8792017136,9277.8792017136,USD
318,135.53,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9199.8168584156,9199.8168584156,USD
319,136.18,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9243.9390524536,9243.9390524536,USD
320,134.78,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9148.9066345256,9148.9066345256,USD
321,135.91,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9225.6113718532,9225.6113718532,USD
322,135.91,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9225.6113718532,9225.6113718532,USD
323,137.04,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9302.3161091808,9302.3161091808,USD
324,139.07,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9440.113115176398,9440.113115176398,USD
325,138.09,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9373.5904226268,9373.5904226268,USD
326,139.28,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9454.367977865599,9454.367977865599,USD
327,138.61,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9408.888177857201,9408.888177857201,USD
328,139.39,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9461.834810702798,9461.834810702798,USD
329,140.19,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9516.139049518799,9516.139049518799,USD
330,138.81,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9422.4642375612,9422.4642375612,USD
331,138.49,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9400.7425420348,9400.7425420348,USD
332,138.52,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9402.7789509904,9402.7789509904,USD
333,139.17,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9446.901145028398,9446.901145028398,USD
334,139.88,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9495.0961569776,9495.0961569776,USD
335,139.41,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9463.192416673199,9463.192416673199,USD
336,139.47,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9467.2652345844,9467.2652345844,USD
337,139.42,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9463.871219658398,9463.871219658398,USD
338,139.21,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9449.6163569692,9449.6163569692,USD
339,138.71,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9415.6762077092,9415.6762077092,USD
340,139.48,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9467.9440375696,9467.9440375696,USD
341,139.22,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9450.2951599544,9450.2951599544,USD
342,139.51,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9469.980446525198,9469.980446525198,USD
343,138.92,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9429.9310703984,9429.9310703984,USD
344,141.02,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9572.4796972904,9572.4796972904,USD
345,140.3,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9523.605882356,9523.605882356,USD
346,140.47,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9535.1455331044,9535.1455331044,USD
347,140.77,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9555.5096226604,9555.5096226604,USD
348,140.44,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9533.1091241488,9533.1091241488,USD
349,140.24,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9519.5330644448,9519.5330644448,USD
350,140.81,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9558.2248346012,9558.2248346012,USD
351,139.71,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9483.5565062292,9483.5565062292,USD
352,140.13,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9512.0662316076,9512.0662316076,USD
353,139.8,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9489.665733096,9489.665733096,USD
354,140.25,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9520.21186743,9520.21186743,USD
355,140.14,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9512.7450345928,9512.7450345928,USD
356,140.55,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9540.575956986,9540.575956986,USD
357,142.63,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9681.766977907599,9681.766977907599,USD
358,142.28,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9658.008873425599,9658.008873425599,USD
359,145.49,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9875.9046316748,9875.9046316748,USD
360,145.35,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9866.401389882,9866.401389882,USD
361,144.01,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9775.4417898652,9775.4417898652,USD
362,144.35,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9798.521091362,9798.521091362,USD
363,145.39,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9869.116601822798,9869.116601822798,USD
364,145.89,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9903.056751082799,9903.056751082799,USD
365,145.03,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9844.6796943556,9844.6796943556,USD
366,145.42,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9871.153010778398,9871.153010778398,USD
367,145.86,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9901.0203421272,9901.0203421272,USD
368,147.09,0.0,0.0,0.0,0.0,67.88029852,67.88029852,9984.5131093068,9984.5131093068,USD
369,145.49,488.1,0.0,488.1,0.0,64.55191609,64.55191609,9391.658271934102,9879.758271934103,USD
370,145.3,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9622.395648832,9866.445648832,USD
371,144.44,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9565.4427220736,9809.492722073599,USD
372,144.73,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9584.6477787712,9828.697778771199,USD
373,145.49,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9634.978272185599,9879.028272185598,USD
374,146.43,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9697.2291456192,9941.279145619199,USD
375,145.97,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9666.7659522368,9910.815952236799,USD
376,145.44,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9631.667055513599,9875.717055513598,USD
377,145.42,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9630.342568844799,9874.392568844798,USD
378,145.59,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9641.6007055296,9885.650705529599,USD
379,146.04,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9671.401655577598,9915.451655577597,USD
380,148.52,244.05,0.0,244.05,0.0,66.22433344,66.22433344,9835.6380025088,10079.6880025088,USD
381,147.81,1203.84,0.0,1203.84,0.0,59.74246,59.74246,8830.5330126,10034.373012600001,USD
382,147.74,601.92,0.0,601.92,0.0,63.80246947,63.80246947,9426.1768394978,10028.0968394978,USD
383,150.56,300.96,0.0,300.96,0.0,65.83346988,65.83346988,9911.8872251328,10212.847225132798,USD
384,151.36,2083.37,0.0,2083.37,0.0,53.95933821,53.95933821,8167.285431465601,10250.6554314656,USD
385,152.36,2018.28,0.0,2018.28,0.0,54.34928267,54.34928267,8280.656707601202,10298.936707601202,USD
386,152.04,6448.76,0.0,6448.76,0.0,25.14294972,25.14294972,3822.7340754287998,10271.4940754288,USD
387,152.38,3224.38,0.0,3224.38,0.0,46.28679345,46.28679345,7053.181585910999,10277.561585911,USD
388,152.2,1612.19,0.0,1612.19,0.0,56.83509375,56.83509375,8650.30126875,10262.49126875,USD
389,153.39,806.09,0.0,806.09,0.0,62.11551425,62.11551425,9527.8987308075,10333.9887308075,USD
390,153.63,658.8,0.0,658.8,0.0,63.06282439,63.06282439,9688.3417110357,10347.1417110357,USD
391,153.05,329.4,0.0,329.4,0.0,65.20049281,65.20049281,9978.9354245705,10308.3354245705,USD
392,152.51,329.4,0.0,329.4,0.0,65.20049281,65.20049281,9943.727158453099,10273.127158453099,USD
393,151.63,329.4,0.0,329.4,0.0,65.20049281,65.20049281,9886.350724780299,10215.750724780299,USD
394,152.04,329.4,0.0,329.4,0.0,65.20049281,65.20049281,9913.0829268324,10242.4829268324,USD
395,152.83,329.4,0.0,329.4,0.0,65.20049281,65.20049281,9964.5913161523,10293.9913161523,USD
396,153.55,329.4,0.0,329.4,0.0,65.20049281,65.20049281,10011.535670975501,10340.935670975501,USD
397,153.71,329.4,0.0,329.4,0.0,65.20049281,65.20049281,10021.9677498251,10351.3677498251,USD
398,153.14,351.66,0.0,351.66,0.0,65.04232363,65.04232363,9960.581440698199,10312.241440698199,USD
399,154.24,351.66,0.0,351.66,0.0,65.04232363,65.04232363,10032.1279966912,10383.7879966912,USD
400,154.56,351.66,0.0,351.66,0.0,65.04232363,65.04232363,10052.9415402528,10404.6015402528,USD
401,156.16,0.0,0.0,0.0,0.0,67.31076307,67.31076307,10511.248761011198,10511.248761011198,USD
402,155.76,632.11,0.0,632.11,0.0,63.2507536,63.2507536,9851.937380736,10484.047380736001,USD
403,156.89,315.4,0.0,315.4,0.0,65.26578555,65.26578555,10239.549094939499,10554.949094939499,USD
404,156.37,315.4,0.0,315.4,0.0,65.26578555,65.26578555,10205.610886453502,10521.010886453501,USD
405,158.97,315.4,0.0,315.4,0.0,65.26578555,65.26578555,10375.3019288835,10690.7019288835,USD
406,159.73,1402.89,0.0,1402.89,0.0,58.40432942,58.40432942,9328.9235382566,10731.8135382566,USD
407,158.45,4068.61,0.0,4068.61,0.0,41.63881161,41.63881161,6597.669699604499,10666.2796996045,USD
408,158.53,2034.3,0.0,2034.3,0.0,54.43912717,54.43912717,8630.2348302601,10664.5348302601,USD
409,156.96,1017.15,0.0,1017.15,0.0,60.83602366,60.83602366,9548.8222736736,10565.9722736736,USD
410,158.29,508.58,0.0,508.58,0.0,64.06640083,64.06640083,10141.0705873807,10649.6505873807,USD
411,158.45,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10658.8837384165,10658.8837384165,USD
412,155.61,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10467.837794477702,10467.837794477702,USD
413,154.35,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10383.0779742795,10383.0779742795,USD
414,154.98,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10425.4578843786,10425.4578843786,USD
415,154.67,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10404.6042778219,10404.6042778219,USD
416,155.28,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10445.6387939496,10445.6387939496,USD
417,156.71,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10541.8344629047,10541.8344629047,USD
418,157.55,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10598.341009703501,10598.341009703501,USD
419,156.45,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10524.3443412765,10524.3443412765,USD
420,156.04,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10496.7637648628,10496.7637648628,USD
421,156.1,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10500.799946777,10500.799946777,USD
422,161.33,0.0,0.0,0.0,0.0,67.26969857,67.26969857,10852.620470298101,10852.620470298101,USD
423,161.37,2255.32,0.0,2255.32,0.0,53.24810479,53.24810479,8592.6466699623,10847.9666699623,USD
424,162.45,1697.07,0.0,1697.07,0.0,56.63393103,56.63393103,9200.182095823498,10897.252095823498,USD
425,162.32,262.35,0.0,262.35,0.0,65.42948391,65.42948391,10620.5138282712,10882.8638282712,USD
426,162.48,423.96,0.0,423.96,0.0,64.42114134,64.42114134,10467.1470449232,10891.1070449232,USD
427,160.19,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10736.3552198425,10736.3552198425,USD
428,160.82,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10778.579477215,10778.579477215,USD
429,160.23,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10739.0361250725,10739.0361250725,USD
430,160.69,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10769.866535217501,10769.866535217501,USD
431,161.48,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10822.81441351,10822.81441351,USD
432,162.23,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10873.0813865725,10873.0813865725,USD
433,161.29,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10810.0801136675,10810.0801136675,USD
434,161.23,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10806.0587558225,10806.0587558225,USD
435,161.53,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10826.165545047501,10826.165545047501,USD
436,161.84,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10846.94256058,10846.94256058,USD
437,161.74,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10840.240297505,10840.240297505,USD
438,161.27,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10808.739661052501,10808.739661052501,USD
439,162.29,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10877.1027444175,10877.1027444175,USD
440,163.66,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10968.923748545001,10968.923748545001,USD
441,162.92,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10919.32700179,10919.32700179,USD
442,160.97,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10788.6328718275,10788.6328718275,USD
443,161.1,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10797.345813825,10797.345813825,USD
444,162.21,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10871.7409339575,10871.7409339575,USD
445,160.67,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10768.5260826025,10768.5260826025,USD
446,158.5,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10623.086973875,10623.086973875,USD
447,156.11,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10462.902886382502,10462.902886382502,USD
448,156.39,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10481.6692229925,10481.6692229925,USD
449,156.82,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10510.488954215,10510.488954215,USD
450,157.05,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10525.904159287502,10525.904159287502,USD
451,156.44,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10485.020354530001,10485.020354530001,USD
452,156.88,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10514.51031206,10514.51031206,USD
453,156.12,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10463.573112690001,10463.573112690001,USD
454,155.83,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10444.136549772502,10444.136549772502,USD
455,158.07,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10594.2672426525,10594.2672426525,USD
456,159.42,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10684.747794165,10684.747794165,USD
457,158.92,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10651.23647879,10651.23647879,USD
458,159.16,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10667.32191017,10667.32191017,USD
459,157.81,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10576.8413586575,10576.8413586575,USD
460,159.45,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10686.7584730875,10686.7584730875,USD
461,160.07,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10728.3125041525,10728.3125041525,USD
462,158.97,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10654.5876103275,10654.5876103275,USD
463,159.66,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10700.833225545,10700.833225545,USD
464,159.82,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10711.556846465,10711.556846465,USD
465,159.22,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10671.343268015,10671.343268015,USD
466,159.56,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10694.13096247,10694.13096247,USD
467,161.12,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10798.686266440001,10798.686266440001,USD
468,160.47,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10755.121556452501,10755.121556452501,USD
469,158.11,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10596.948147882502,10596.948147882502,USD
470,156.64,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10498.42488068,10498.42488068,USD
471,157.63,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10564.7772851225,10564.7772851225,USD
472,156.28,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10474.296733610001,10474.296733610001,USD
473,156.95,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10519.2018962125,10519.2018962125,USD
474,157.05,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10525.904159287502,10525.904159287502,USD
475,158.21,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10603.650410957502,10603.650410957502,USD
476,158.66,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10633.810594795,10633.810594795,USD
477,160.1,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10730.323183075001,10730.323183075001,USD
478,159.37,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10681.396662627501,10681.396662627501,USD
479,158.0,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10589.5756585,10589.5756585,USD
480,158.73,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10638.5021789475,10638.5021789475,USD
481,158.97,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10654.5876103275,10654.5876103275,USD
482,162.09,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10863.6982182675,10863.6982182675,USD
483,161.03,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10792.6542296725,10792.6542296725,USD
484,162.4,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10884.475233800002,10884.475233800002,USD
485,164.48,0.0,0.0,0.0,0.0,67.02263075,67.02263075,11023.88230576,11023.88230576,USD
486,161.77,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10842.250976427502,10842.250976427502,USD
487,162.08,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10863.027991960002,10863.027991960002,USD
488,160.97,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10788.6328718275,10788.6328718275,USD
489,162.27,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10875.7622918025,10875.7622918025,USD
490,162.79,0.0,0.0,0.0,0.0,67.02263075,67.02263075,10910.6140597925,10910.6140597925,USD
491,164.19,0.0,0.0,0.0,0.0,67.02263075,67.02263075,11004.445742842501,11004.445742842501,USD
492,167.37,0.0,0.0,0.0,0.0,67.02263075,67.02263075,11217.577708627501,11217.577708627501,USD
493,168.94,2675.01,0.0,2675.01,0.0,50.99193802,50.99193802,8614.5780090988,11289.5880090988,USD
494,168.94,2910.91,0.0,2910.91,0.0,49.57359789,49.57359789,8374.963627536601,11285.8736275366,USD
