,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
312,67.831,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
313,68.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
314,68.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
315,68.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
316,68.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
317,68.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
318,69.036,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
319,69.171,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
320,68.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
321,69.1,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
322,68.641,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
323,68.338,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
324,69.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
325,69.155,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
326,69.043,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
327,69.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
328,69.13,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
329,69.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
330,69.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
331,69.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
332,69.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
333,69.422,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
334,69.422,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
335,70.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
336,69.786,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
337,69.782,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
338,69.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
339,69.646,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
340,70.266,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
341,70.234,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
342,70.723,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
343,70.511,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
344,70.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
345,70.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
346,70.116,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
347,69.994,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
348,69.869,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
349,70.086,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
350,70.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
351,69.927,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
352,69.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
353,69.721,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
354,70.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
355,69.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
356,69.978,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
357,70.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
358,69.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
359,70.146,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
360,70.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
361,69.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
362,70.337,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
363,70.307,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
364,70.312,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
365,70.521,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
366,70.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
367,70.465,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
368,70.396,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
369,70.224,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
370,70.111,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
371,69.776,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
372,69.693,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
373,69.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
374,69.692,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
375,69.61,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
376,69.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
377,69.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
378,69.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
379,69.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
380,70.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
381,70.158,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
382,70.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
383,70.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
384,70.396,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
385,71.173,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
386,71.099,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
387,70.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
388,70.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
389,70.717,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
390,70.764,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
391,70.308,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
392,70.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
393,70.104,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
394,69.911,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
395,70.113,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
396,70.673,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
397,70.713,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
398,70.407,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
399,71.133,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
400,70.701,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
401,71.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
402,71.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
403,72.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
404,71.936,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
405,72.275,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
406,72.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
407,72.743,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
408,73.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
409,73.546,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
410,73.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
411,72.971,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
412,72.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
413,70.993,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
414,71.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
415,71.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
416,71.488,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
417,71.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
418,71.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
419,71.873,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
420,72.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
421,73.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
422,73.816,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
423,73.606,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
424,73.549,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
425,73.205,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
426,73.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
427,73.518,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
428,73.226,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
429,72.813,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
430,73.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
431,73.789,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
432,73.832,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
433,73.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
434,73.672,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
435,73.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
436,73.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
437,73.569,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
438,73.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
439,72.855,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
440,72.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
441,72.759,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
442,72.528,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
443,72.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
444,73.324,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
445,72.943,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
446,72.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
447,71.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
448,72.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
449,72.479,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
450,72.645,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
451,72.191,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
452,71.732,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
453,71.694,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
454,71.477,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
455,72.209,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
456,72.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
457,72.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
458,72.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
459,72.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
460,71.99,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
461,72.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
462,71.966,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
463,72.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
464,72.316,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
465,72.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
466,72.502,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
467,72.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
468,72.66,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
469,71.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
470,71.346,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
471,71.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
472,71.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
473,71.049,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
474,71.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
475,71.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
476,71.214,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
477,71.577,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
478,71.665,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
479,71.465,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
480,71.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
481,71.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
482,71.732,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
483,71.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
484,71.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
485,71.545,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
486,70.716,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
487,70.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
488,69.844,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
489,70.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
490,70.24,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
491,70.71,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
492,71.558,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
493,71.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
494,72.109,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
495,73.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
496,73.12,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
497,73.209,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
498,73.909,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
499,73.165,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
500,73.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
501,73.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
502,73.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
503,73.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
504,72.994,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
505,73.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
506,73.226,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
507,73.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
508,73.114,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
509,73.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
510,73.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
511,73.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
512,73.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
513,73.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
514,72.75,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
515,72.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
516,72.728,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
517,73.231,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
518,73.649,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
519,73.356,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
520,73.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
521,73.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
522,73.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
523,73.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
524,73.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
525,73.041,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
526,73.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
527,73.378,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
528,73.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
529,73.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
530,73.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
531,73.224,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
532,73.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
533,72.778,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
534,72.836,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
535,73.247,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
536,73.511,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
537,73.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
538,73.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
539,73.434,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
540,73.406,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
541,73.631,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
542,73.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
543,73.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
544,72.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
545,72.537,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
546,73.348,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
547,73.637,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
548,73.66,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
549,73.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
550,74.21,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
551,74.462,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
552,74.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
553,74.285,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
554,74.01,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
555,73.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
556,73.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
557,72.971,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
558,74.291,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
559,74.01,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
560,74.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
561,74.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
562,73.892,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
563,73.339,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
564,72.621,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
565,71.975,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
566,72.158,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
567,71.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
568,71.89,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
569,71.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
570,72.356,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
571,72.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
572,71.777,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
573,71.544,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
574,71.573,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
575,72.084,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
576,72.629,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
577,72.51,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
578,72.149,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
579,71.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
580,70.836,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
581,70.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
582,71.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
583,71.696,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
584,72.655,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
585,72.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
586,72.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
587,72.315,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
588,72.022,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
589,72.986,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
590,72.082,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
591,70.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
592,71.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
593,71.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
594,72.371,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
595,72.533,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
596,72.255,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
597,72.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
598,73.089,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
599,72.946,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
600,73.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
601,72.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
602,72.801,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
603,72.343,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
604,72.198,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
605,72.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
606,73.054,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
607,73.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
608,73.279,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
609,73.59,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
610,73.519,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
611,73.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
612,73.408,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
613,73.368,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
614,73.199,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
615,73.455,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
616,73.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
617,72.851,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
618,72.687,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
619,72.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
620,71.645,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
621,71.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
622,71.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
623,71.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
624,69.408,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
625,68.958,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
626,68.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
