,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
266,58380.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9560.273772,9560.273772,USD
267,59464.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9737.7889616,9737.7889616,USD
268,59125.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9682.274525,9682.274525,USD
269,59407.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9728.4546758,9728.4546758,USD
270,59099.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9678.0167806,9678.0167806,USD
271,58862.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9639.2058028,9639.2058028,USD
272,58618.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9599.2485092,9599.2485092,USD
273,58775.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9624.958735,9624.958735,USD
274,58585.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9593.844449,9593.844449,USD
275,58255.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9539.803847,9539.803847,USD
276,57886.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9479.3766284,9479.3766284,USD
277,57873.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9477.2477562,9477.2477562,USD
278,57868.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9476.4289592,9476.4289592,USD
279,57874.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9477.4115156,9477.4115156,USD
280,57799.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9465.1295606,9465.1295606,USD
281,57821.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9468.7322674,9468.7322674,USD
282,57575.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9428.447455,9428.447455,USD
283,57555.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9425.172267,9425.172267,USD
284,57605.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9433.360237,9433.360237,USD
285,57878.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9478.0665532,9478.0665532,USD
286,57908.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9482.9793352,9482.9793352,USD
287,57786.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9463.0006884,9463.0006884,USD
288,58480.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9576.649712,9576.649712,USD
289,58033.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9503.4492602,9503.4492602,USD
290,57740.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9455.467756,9455.467756,USD
291,57966.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9492.4773804,9492.4773804,USD
292,58184.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9528.1769296,9528.1769296,USD
293,58176.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9526.8668544,9526.8668544,USD
294,58362.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9557.3261028,9557.3261028,USD
295,58333.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9552.5770802,9552.5770802,USD
296,58452.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9572.0644488,9572.0644488,USD
297,58567.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9590.8967798,9590.8967798,USD
298,58910.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9647.066254,9647.066254,USD
299,58931.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9650.5052014,9650.5052014,USD
300,58662.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9606.4539228,9606.4539228,USD
301,57941.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9488.3833954,9488.3833954,USD
302,57547.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9423.8621918,9423.8621918,USD
303,57795.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9464.474523,9464.474523,USD
304,57944.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9488.8746736,9488.8746736,USD
305,58007.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9499.1915158,9499.1915158,USD
306,57557.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9425.4997858,9425.4997858,USD
307,57688.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9446.9522672,9446.9522672,USD
308,57605.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9433.360237,9433.360237,USD
309,57468.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9410.9251992,9410.9251992,USD
310,57458.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9409.2876052,9409.2876052,USD
311,57282.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9380.4659508,9380.4659508,USD
312,57075.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9346.567755,9346.567755,USD
313,57483.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9413.3815902,9413.3815902,USD
314,57052.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9342.8012888,9342.8012888,USD
315,57157.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9359.9960258,9359.9960258,USD
316,57187.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9364.9088078,9364.9088078,USD
317,57355.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9392.420387,9392.420387,USD
318,57255.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9376.044447,9376.044447,USD
319,57472.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9411.5802368,9411.5802368,USD
320,57085.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9348.205349,9348.205349,USD
321,57336.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9389.3089584,9389.3089584,USD
322,57352.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9391.929108799999,9391.929108799999,USD
323,57540.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9422.715876,9422.715876,USD
324,58023.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9501.8116662,9501.8116662,USD
325,57964.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9492.1498616,9492.1498616,USD
326,58356.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9556.3435464,9556.3435464,USD
327,58262.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9540.9501628,9540.9501628,USD
328,58307.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9548.3193358,9548.3193358,USD
329,58450.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9571.73693,9571.73693,USD
330,57740.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9455.467756,9455.467756,USD
331,57709.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9450.3912146,9450.3912146,USD
332,57766.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9459.7255004,9459.7255004,USD
333,57962.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9491.8223428,9491.8223428,USD
334,58054.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9506.888207599999,9506.888207599999,USD
335,57999.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9497.8814406,9497.8814406,USD
336,58030.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9502.957982,9502.957982,USD
337,58096.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9513.7661024,9513.7661024,USD
338,57982.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9495.0975308,9495.0975308,USD
339,57963.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9491.9861022,9491.9861022,USD
340,58243.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9537.8387342,9537.8387342,USD
341,58211.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9532.5984334,9532.5984334,USD
342,58300.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9547.17302,9547.17302,USD
343,58129.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9519.1701626,9519.1701626,USD
344,58800.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9629.05272,9629.05272,USD
345,58617.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9599.0847498,9599.0847498,USD
346,58697.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9612.1855018,9612.1855018,USD
347,58948.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9653.2891112,9653.2891112,USD
348,58753.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9621.3560282,9621.3560282,USD
349,58924.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9649.3588856,9649.3588856,USD
350,59024.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9665.7348256,9665.7348256,USD
351,58802.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9629.3802388,9629.3802388,USD
352,58859.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9638.7145246,9638.7145246,USD
353,58806.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9630.0352764,9630.0352764,USD
354,58801.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9629.2164794,9629.2164794,USD
355,58770.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9624.139938,9624.139938,USD
356,58826.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9633.3104644,9633.3104644,USD
357,59624.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9763.9904656,9763.9904656,USD
358,59382.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9724.3606908,9724.3606908,USD
359,59907.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9810.3343758,9810.3343758,USD
360,59874.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9804.9303156,9804.9303156,USD
361,59507.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9744.8306158,9744.8306158,USD
362,59650.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9768.24821,9768.24821,USD
363,60131.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9847.0164814,9847.0164814,USD
364,60426.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9895.3255044,9895.3255044,USD
365,60031.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9830.6405414,9830.6405414,USD
366,60243.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9865.3575342,9865.3575342,USD
367,60404.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9891.7227976,9891.7227976,USD
368,60376.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9887.1375344,9887.1375344,USD
369,60113.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9844.0688122,9844.0688122,USD
370,60257.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9867.6501658,9867.6501658,USD
371,59760.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9786.261744,9786.261744,USD
372,59858.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9802.3101652,9802.3101652,USD
373,60188.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9856.3507672,9856.3507672,USD
374,60250.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9866.50385,9866.50385,USD
375,60256.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9867.4864064,9867.4864064,USD
376,60172.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9853.7306168,9853.7306168,USD
377,60179.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9854.8769326,9854.8769326,USD
378,60082.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9838.9922708,9838.9922708,USD
379,60265.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9868.960241,9868.960241,USD
380,61456.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10063.9976864,10063.9976864,USD
381,60992.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9988.0133248,9988.0133248,USD
382,60946.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9980.4803924,9980.4803924,USD
383,61387.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10052.6982878,10052.6982878,USD
384,61557.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10080.5373858,10080.5373858,USD
385,62717.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10270.4982898,10270.4982898,USD
386,62829.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10288.8393426,10288.8393426,USD
387,62775.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10279.996335,10279.996335,USD
388,62930.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10305.379042,10305.379042,USD
389,63018.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10319.7898692,10319.7898692,USD
390,62983.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10314.0582902,10314.0582902,USD
391,62966.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10311.2743804,10311.2743804,USD
392,62763.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10278.0312222,10278.0312222,USD
393,62635.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10257.070019,10257.070019,USD
394,62595.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10250.519643,10250.519643,USD
395,62748.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10275.5748312,10275.5748312,USD
396,63046.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10324.3751324,10324.3751324,USD
397,63336.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10371.8653584,10371.8653584,USD
398,63150.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10341.40611,10341.40611,USD
399,63553.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10407.4011482,10407.4011482,USD
400,63259.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10359.2558846,10359.2558846,USD
401,63652.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10423.6133288,10423.6133288,USD
402,63529.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10403.4709226,10403.4709226,USD
403,63887.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10462.0967878,10462.0967878,USD
404,63670.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10426.560998,10426.560998,USD
405,64502.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10562.8088188,10562.8088188,USD
406,64882.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10625.0373908,10625.0373908,USD
407,64751.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10603.5849094,10603.5849094,USD
408,64975.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10640.267015,10640.267015,USD
409,64952.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10636.5005488,10636.5005488,USD
410,64885.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10625.528669,10625.528669,USD
411,64645.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10586.226413,10586.226413,USD
412,63751.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10439.8255094,10439.8255094,USD
413,63004.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10317.4972376,10317.4972376,USD
414,63029.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10321.5912226,10321.5912226,USD
415,62933.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10305.8703202,10305.8703202,USD
416,63293.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10364.8237042,10364.8237042,USD
417,63590.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10413.460246,10413.460246,USD
418,63863.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10458.1665622,10458.1665622,USD
419,63902.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10464.5531788,10464.5531788,USD
420,63568.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10409.8575392,10409.8575392,USD
421,63917.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10467.0095698,10467.0095698,USD
422,65011.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10646.1623534,10646.1623534,USD
423,64638.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10585.0800972,10585.0800972,USD
424,64706.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10596.2157364,10596.2157364,USD
425,64926.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10632.2428044,10632.2428044,USD
426,65318.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10696.4364892,10696.4364892,USD
427,64818.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10614.5567892,10614.5567892,USD
428,64640.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10585.407616,10585.407616,USD
429,64750.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10603.42115,10603.42115,USD
430,65188.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10675.1477672,10675.1477672,USD
431,65609.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10744.0904746,10744.0904746,USD
432,65788.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10773.4034072,10773.4034072,USD
433,65721.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10762.4315274,10762.4315274,USD
434,65835.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10781.100099,10781.100099,USD
435,65940.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10798.294836,10798.294836,USD
436,65759.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10768.6543846,10768.6543846,USD
437,65705.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10759.811377,10759.811377,USD
438,65395.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10709.045963,10709.045963,USD
439,65307.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10694.6351358,10694.6351358,USD
440,65441.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10716.5788954,10716.5788954,USD
441,65251.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10685.4646094,10685.4646094,USD
442,64809.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10613.0829546,10613.0829546,USD
443,64832.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10616.8494208,10616.8494208,USD
444,65253.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10685.7921282,10685.7921282,USD
445,65151.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10669.0886694,10669.0886694,USD
446,64840.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10618.159496,10618.159496,USD
447,64357.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10539.0637058,10539.0637058,USD
448,64383.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10543.3214502,10543.3214502,USD
449,64578.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10575.254533199999,10575.254533199999,USD
450,64663.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10589.1740822,10589.1740822,USD
451,64613.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10580.9861122,10580.9861122,USD
452,64417.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10548.8892698,10548.8892698,USD
453,64354.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10538.5724276,10538.5724276,USD
454,64204.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10514.0085176,10514.0085176,USD
455,64543.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10569.5229542,10569.5229542,USD
456,64739.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10601.6197966,10601.6197966,USD
457,64784.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10608.9889696,10608.9889696,USD
458,64954.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10636.8280676,10636.8280676,USD
459,64662.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10589.0103228,10589.0103228,USD
460,64844.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10618.8145336,10618.8145336,USD
461,65086.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10658.4443084,10658.4443084,USD
462,64766.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10606.0413004,10606.0413004,USD
463,65024.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10648.2912256,10648.2912256,USD
464,64953.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10636.6643082,10636.6643082,USD
465,64685.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10592.776789,10592.776789,USD
466,64820.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10614.884308,10614.884308,USD
467,64962.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10638.1381428,10638.1381428,USD
468,64698.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10594.9056612,10594.9056612,USD
469,64094.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10495.9949836,10495.9949836,USD
470,63632.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10420.3381408,10420.3381408,USD
471,63988.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10478.6364872,10478.6364872,USD
472,63661.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10425.0871634,10425.0871634,USD
473,63621.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10418.5367874,10418.5367874,USD
474,63575.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10411.003855,10411.003855,USD
475,63910.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10465.863254,10465.863254,USD
476,63922.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10467.8283668,10467.8283668,USD
477,64080.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10493.702352,10493.702352,USD
478,64048.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10488.4620512,10488.4620512,USD
479,63675.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10427.379795,10427.379795,USD
480,63870.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10459.312878,10459.312878,USD
481,63898.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10463.8981412,10463.8981412,USD
482,64391.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10544.6315254,10544.6315254,USD
483,64233.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10518.7575402,10518.7575402,USD
484,64263.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10523.6703222,10523.6703222,USD
485,64304.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10530.3844576,10530.3844576,USD
486,63799.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10447.6859606,10447.6859606,USD
487,63885.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10461.769269,10461.769269,USD
488,63810.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10449.487314,10449.487314,USD
489,64076.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10493.0473144,10493.0473144,USD
490,64194.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10512.3709236,10512.3709236,USD
491,64489.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10560.6799466,10560.6799466,USD
492,65249.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10685.1370906,10685.1370906,USD
493,65797.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10774.8772418,10774.8772418,USD
494,65907.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10792.8907758,10792.8907758,USD
495,66497.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10889.5088218,10889.5088218,USD
496,66884.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10952.8837096,10952.8837096,USD
497,66907.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10956.6501758,10956.6501758,USD
498,67295.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11020.188823,11020.188823,USD
499,67042.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10978.7576948,10978.7576948,USD
500,67015.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10974.336191,10974.336191,USD
501,66818.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10942.0755892,10942.0755892,USD
502,66789.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10937.3265666,10937.3265666,USD
503,66554.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10898.8431076,10898.8431076,USD
504,66479.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10886.5611526,10886.5611526,USD
505,66710.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10924.389574,10924.389574,USD
506,66766.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10933.5601004,10933.5601004,USD
507,66788.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10937.1628072,10937.1628072,USD
508,66667.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10917.3479198,10917.3479198,USD
509,66756.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10931.9225064,10931.9225064,USD
510,66721.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10926.190927399999,10926.190927399999,USD
511,66618.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10909.3237092,10909.3237092,USD
512,66741.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10929.4661154,10929.4661154,USD
513,66627.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10910.7975438,10910.7975438,USD
514,66625.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10910.470025,10910.470025,USD
515,66611.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10908.1773934,10908.1773934,USD
516,66639.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10912.7626566,10912.7626566,USD
517,66692.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10921.4419048,10921.4419048,USD
518,66905.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10956.322657,10956.322657,USD
519,66930.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10960.416642,10960.416642,USD
520,67488.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11051.7943872,11051.7943872,USD
521,67582.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11067.1877708,11067.1877708,USD
522,67346.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11028.5405524,11028.5405524,USD
523,67472.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11049.1742368,11049.1742368,USD
524,67223.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11008.3981462,11008.3981462,USD
525,67237.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11010.6907778,11010.6907778,USD
526,67239.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11011.0182966,11011.0182966,USD
527,67155.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10997.262507,10997.262507,USD
528,67402.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11037.711078799999,11037.711078799999,USD
529,67409.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11038.8573946,11038.8573946,USD
530,67275.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11016.913635,11016.913635,USD
531,67151.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10996.6074694,10996.6074694,USD
532,67169.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10999.5551386,10999.5551386,USD
533,66832.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10944.3682208,10944.3682208,USD
534,66795.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10938.309122999999,10938.309122999999,USD
