,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
261,58106.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9485.67899104,9628.68899104,USD
262,58205.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9501.8405272,9644.8505272,USD
263,57674.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9415.15592416,9558.165924160001,USD
264,57999.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9468.211472160001,9611.221472160001,USD
265,58089.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9482.90377776,9625.91377776,USD
266,58380.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9530.4088992,9673.4188992,USD
267,59464.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9707.369557760001,9850.379557760001,USD
268,59125.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9652.028540000001,9795.038540000001,USD
269,59407.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9698.06443088,9841.07443088,USD
270,59099.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9647.78409616,9790.79409616,USD
271,58862.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9609.09435808,9752.10435808,USD
272,58618.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9569.26188512,9712.27188512,USD
273,58775.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9594.891796,9737.901796,USD
274,58585.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9563.8747064,9706.8847064,USD
275,58255.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9510.0029192,9653.0129192,USD
276,57886.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9449.76446624,9592.77446624,USD
277,57873.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9447.64224432,9590.652244320001,USD
278,57868.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9446.82600512,9589.83600512,USD
279,57874.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9447.80549216,9590.81549216,USD
280,57799.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9435.56190416,9578.57190416,USD
281,57821.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9439.15335664,9582.16335664,USD
282,57575.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9398.994388000001,9542.004388000001,USD
283,57555.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9395.7294312,9538.7394312,USD
284,57605.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9403.8918232,9546.9018232,USD
285,57878.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9448.45848352,9591.46848352,USD
286,57908.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9453.35591872,9596.365918720001,USD
287,57786.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9433.43968224,9576.44968224,USD
288,58480.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9546.7336832,9689.7436832,USD
289,58033.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9473.76189872,9616.77189872,USD
290,57740.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9425.9302816,9568.9402816,USD
291,57966.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9462.82429344,9605.83429344,USD
292,58184.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9498.41232256,9641.42232256,USD
293,58176.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9497.10633984,9640.11633984,USD
294,58362.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9527.47043808,9670.48043808,USD
295,58333.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9522.73625072,9665.74625072,USD
296,58452.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9542.16274368,9685.172743680001,USD
297,58567.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9560.93624528,9703.94624528,USD
298,58910.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9616.9302544,9759.9402544,USD
299,58931.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9620.35845904,9763.36845904,USD
300,58662.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9576.44479008,9719.45479008,USD
301,57941.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9458.74309744,9601.75309744,USD
302,57547.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9394.42344848,9537.43344848,USD
303,57795.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9434.9089128,9577.9189128,USD
304,57944.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9459.23284096,9602.24284096,USD
305,58007.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9469.51745488,9612.52745488,USD
306,57557.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9396.05592688,9539.065926880001,USD
307,57688.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9417.44139392,9560.45139392,USD
308,57605.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9403.8918232,9546.9018232,USD
309,57468.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9381.52686912,9524.53686912,USD
310,57458.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9379.894390720001,9522.904390720001,USD
311,57282.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9351.16277088,9494.17277088,USD
312,57075.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9317.370468000001,9460.380468000001,USD
313,57483.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9383.97558672,9526.98558672,USD
314,57052.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9313.61576768,9456.62576768,USD
315,57157.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9330.756790880001,9473.766790880001,USD
316,57187.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9335.65422608,9478.66422608,USD
317,57355.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9363.0798632,9506.0898632,USD
318,57255.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9346.7550792,9489.7650792,USD
319,57472.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9382.17986048,9525.18986048,USD
320,57085.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9319.0029464,9462.0129464,USD
321,57336.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9359.97815424,9502.98815424,USD
322,57352.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9362.59011968,9505.60011968,USD
323,57540.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9393.280713600001,9536.290713600001,USD
324,58023.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9472.12942032,9615.13942032,USD
325,57964.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9462.497797760001,9605.507797760001,USD
326,58356.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9526.490951040001,9669.500951040001,USD
327,58262.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9511.14565408,9654.155654080001,USD
328,58307.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9518.49180688,9661.50180688,USD
329,58450.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9541.836248,9684.846248,USD
330,57740.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9425.9302816,9568.9402816,USD
331,57709.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9420.86959856,9563.87959856,USD
332,57766.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9430.17472544,9573.18472544,USD
333,57962.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9462.17130208,9605.18130208,USD
334,58054.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9477.19010336,9620.20010336,USD
335,57999.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9468.211472160001,9611.221472160001,USD
336,58030.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9473.2721552,9616.2821552,USD
337,58096.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9484.04651264,9627.05651264,USD
338,57982.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9465.43625888,9608.44625888,USD
339,57963.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9462.33454992,9605.34454992,USD
340,58243.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9508.04394512,9651.05394512,USD
341,58211.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9502.82001424,9645.83001424,USD
342,58300.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9517.349072,9660.359072000001,USD
343,58129.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9489.43369136,9632.44369136,USD
344,58800.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9598.972992,9741.982992000001,USD
345,58617.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9569.09863728,9712.10863728,USD
346,58697.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9582.15846448,9725.16846448,USD
347,58948.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9623.13367232,9766.14367232,USD
348,58753.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9591.30034352,9734.310343520001,USD
349,58924.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9619.21572416,9762.22572416,USD
350,59024.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9635.54050816,9778.55050816,USD
351,58802.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9599.29948768,9742.30948768,USD
352,58859.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9608.604614560001,9751.614614560001,USD
353,58806.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9599.952479040001,9742.962479040001,USD
354,58801.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9599.13623984,9742.14623984,USD
355,58770.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9594.0755568,9737.0855568,USD
356,58826.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9603.21743584,9746.22743584,USD
357,59624.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9733.48921216,9876.49921216,USD
358,59382.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9693.983234880001,9836.993234880001,USD
359,59907.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9779.68835088,9922.69835088,USD
360,59874.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9774.30117216,9917.31117216,USD
361,59507.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9714.38921488,9857.39921488,USD
362,59650.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9737.733656,9880.743656,USD
363,60131.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9816.25586704,9959.26586704,USD
364,60426.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9864.413979840001,10007.423979840001,USD
365,60031.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9799.93108304,9942.941083040001,USD
366,60243.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9834.53962512,9977.54962512,USD
367,60404.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9860.82252736,10003.83252736,USD
368,60376.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9856.25158784,9999.261587840001,USD
369,60113.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9813.317405920001,9956.327405920001,USD
370,60257.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9836.82509488,9979.83509488,USD
371,59760.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9755.6909184,9898.7009184,USD
372,59858.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9771.68920672,9914.69920672,USD
373,60188.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9825.56099392,9968.57099392,USD
374,60250.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9835.68236,9978.692360000001,USD
375,60256.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9836.66184704,9979.671847040001,USD
376,60172.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9822.94902848,9965.95902848,USD
377,60179.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9824.09176336,9967.10176336,USD
378,60082.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9808.25672288,9951.26672288,USD
379,60265.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9838.131077600001,9981.141077600001,USD
380,61456.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10032.55925504,10175.56925504,USD
381,60992.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9956.81225728,10099.82225728,USD
382,60946.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,9949.30285664,10092.312856640001,USD
383,61387.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10021.29515408,10164.30515408,USD
384,61557.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10049.04728688,10192.05728688,USD
385,62717.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10238.41478128,10381.42478128,USD
386,62829.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10256.69853936,10399.708539360001,USD
387,62775.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10247.883156,10390.893156,USD
388,62930.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10273.1865712,10416.1965712,USD
389,63018.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10287.55238112,10430.56238112,USD
390,62983.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10281.83870672,10424.84870672,USD
391,62966.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10279.06349344,10422.07349344,USD
392,62763.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10245.92418192,10388.93418192,USD
393,62635.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10225.0284584,10368.0384584,USD
394,62595.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10218.4985448,10361.5085448,USD
395,62748.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10243.47546432,10386.48546432,USD
396,63046.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10292.123320640001,10435.133320640001,USD
397,63336.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10339.46519424,10482.47519424,USD
398,63150.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10309.101096,10452.111096,USD
399,63553.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10374.88997552,10517.89997552,USD
400,63259.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10326.89511056,10469.905110560001,USD
401,63652.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10391.05151168,10534.06151168,USD
402,63529.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10370.97202736,10513.98202736,USD
403,63887.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10429.41475408,10572.42475408,USD
404,63670.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10393.9899728,10536.9999728,USD
405,64502.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10529.812175680001,10672.822175680001,USD
406,64882.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10591.846354880001,10734.856354880001,USD
407,64751.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10570.46088784,10713.47088784,USD
408,64975.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10607.028404,10750.038404,USD
409,64952.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10603.27370368,10746.283703680001,USD
410,64885.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10592.336098400001,10735.346098400001,USD
411,64645.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10553.1566168,10696.166616800001,USD
412,63751.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10407.21304784,10550.22304784,USD
413,63004.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10285.26691136,10428.27691136,USD
414,63029.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10289.34810736,10432.35810736,USD
415,62933.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10273.67631472,10416.68631472,USD
416,63293.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10332.44553712,10475.45553712,USD
417,63590.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10380.930145600001,10523.940145600001,USD
418,63863.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10425.49680592,10568.50680592,USD
419,63902.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10431.86347168,10574.87347168,USD
420,63568.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10377.33869312,10520.34869312,USD
421,63917.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10434.31218928,10577.322189280001,USD
422,65011.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10612.905326240001,10755.915326240001,USD
423,64638.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10552.01388192,10695.02388192,USD
424,64706.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10563.11473504,10706.12473504,USD
425,64926.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10599.029259840001,10742.039259840001,USD
426,65318.0,143.01,0.0,143.01,0.0,0.16324784,0.16324784,10663.022413120001,10806.032413120001,USD
427,64818.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9873.149707980001,10727.729707980001,USD
428,64640.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9846.0365504,10700.6165504,USD
429,64750.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9862.7918725,10717.3718725,USD
430,65188.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9929.50851868,10784.08851868,USD
431,65609.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9993.63570599,10848.21570599,USD
432,65788.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10020.90118468,10875.48118468,USD
433,65721.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10010.69567031,10865.27567031,USD
434,65835.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10028.060276850001,10882.640276850001,USD
435,65940.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10044.0539934,10898.6339934,USD
436,65759.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10016.48387249,10871.06387249,USD
437,65705.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10008.25853255,10862.83853255,USD
438,65395.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9961.03898845,10815.61898845,USD
439,65307.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9947.63473077,10802.21473077,USD
440,65441.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9968.045759510002,10822.625759510001,USD
441,65251.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9939.104748610001,10793.684748610001,USD
442,64809.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9871.77881799,10726.35881799,USD
443,64832.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9875.28220352,10729.86220352,USD
444,65253.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9939.40939083,10793.98939083,USD
445,65151.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9923.87263761,10778.45263761,USD
446,64840.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9876.5007724,10731.0807724,USD
447,64357.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9802.929676270001,10657.509676270001,USD
448,64383.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9806.89002513,10661.47002513,USD
449,64578.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9836.59264158,10691.17264158,USD
450,64663.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9849.53993593,10704.11993593,USD
451,64613.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9841.92388043,10696.50388043,USD
452,64417.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9812.06894287,10666.64894287,USD
453,64354.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9802.47271294,10657.05271294,USD
454,64204.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9779.62454644,10634.20454644,USD
455,64543.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9831.26140273,10685.84140273,USD
456,64739.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9861.11634029,10715.69634029,USD
457,64784.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9867.97079024,10722.55079024,USD
458,64954.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9893.865378940001,10748.445378940001,USD
459,64662.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9849.38761482,10703.96761482,USD
460,64844.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9877.11005684,10731.69005684,USD
461,65086.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9913.97176546,10768.55176546,USD
462,64766.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9865.22901026,10719.80901026,USD
463,65024.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9904.527856640001,10759.107856640001,USD
464,64953.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9893.71305783,10748.29305783,USD
465,64685.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9852.89100035,10707.47100035,USD
466,64820.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9873.454350200001,10728.034350200001,USD
467,64962.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9895.083947820001,10749.663947820001,USD
468,64698.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9854.87117478,10709.45117478,USD
469,64094.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9762.86922434,10617.44922434,USD
470,63632.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9692.496871520001,10547.076871520001,USD
471,63988.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9746.723186680001,10601.303186680001,USD
472,63661.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9696.914183710001,10551.494183710001,USD
473,63621.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9690.821339310001,10545.401339310001,USD
474,63575.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9683.81456825,10538.39456825,USD
475,63910.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9734.842140100001,10589.422140100001,USD
476,63922.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9736.66999342,10591.24999342,USD
477,64080.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9760.7367288,10615.3167288,USD
478,64048.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9755.86245328,10610.44245328,USD
479,63675.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9699.046679250001,10553.626679250001,USD
480,63870.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9728.749295700001,10583.329295700001,USD
481,63898.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9733.01428678,10587.59428678,USD
482,64391.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9808.10859401,10662.68859401,USD
483,64233.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9784.04185863,10638.62185863,USD
484,64263.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9788.61149193,10643.19149193,USD
485,64304.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9794.856657440001,10649.436657440001,USD
486,63799.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9717.93449689,10572.51449689,USD
487,63885.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9731.03411235,10585.61411235,USD
488,63810.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9719.6100291,10574.1900291,USD
489,64076.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9760.127444360001,10614.707444360001,USD
490,64194.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9778.101335340001,10632.681335340001,USD
491,64489.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9823.03606279,10677.61606279,USD
492,65249.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,9938.800106390001,10793.380106390001,USD
493,65797.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10022.272074670002,10876.852074670001,USD
494,65907.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10039.027396770001,10893.607396770001,USD
495,66497.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10128.89685167,10983.47685167,USD
496,66884.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10187.845121240001,11042.425121240001,USD
497,66907.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10191.34850677,11045.92850677,USD
498,67295.0,854.58,0.0,854.58,0.0,0.15232111,0.15232111,10250.44909745,11105.02909745,USD
499,67042.0,8811.01,694.35,9505.36,0.0,0.02338417,0.02338417,1567.72152514,11073.08152514,USD
500,67015.0,10374.03,694.35,11068.38,0.0,0.0,0.0,0.0,11068.38,USD
