,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
245,0.1292,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11301.715338461938,11366.885338461938,USD
246,0.12886,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11271.973982308089,11337.14398230809,USD
247,0.12957,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11334.080931923476,11399.250931923476,USD
248,0.12977,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11351.575847308091,11416.745847308091,USD
249,0.12981,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11355.074830385016,11420.244830385016,USD
250,0.13012,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11382.191949231172,11447.361949231172,USD
251,0.13039,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11405.810085000403,11470.980085000403,USD
252,0.13015,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11384.816186538861,11449.986186538861,USD
253,0.13011,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11381.31720346194,11446.48720346194,USD
254,0.13025,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11393.563644231172,11458.733644231172,USD
255,0.12989,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11362.072796538863,11427.242796538863,USD
256,0.13025,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11393.563644231172,11458.733644231172,USD
257,0.13025,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11393.563644231172,11458.733644231172,USD
258,0.13035,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11402.311101923478,11467.481101923478,USD
259,0.13067,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11430.302966538866,11495.472966538866,USD
260,0.13017,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11386.565678077326,11451.735678077326,USD
261,0.13021,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11390.064661154247,11455.234661154247,USD
262,0.13004,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11375.193983077323,11440.363983077323,USD
263,0.13008,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11378.692966154247,11443.862966154247,USD
264,0.13029,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11397.062627308092,11462.232627308093,USD
265,0.13031,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11398.812118846556,11463.982118846556,USD
266,0.13018,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11387.440423846554,11452.610423846554,USD
267,0.13043,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11409.309068077324,11474.479068077324,USD
268,0.1308,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11441.674661538866,11506.844661538866,USD
269,0.13087,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11447.79788192348,11512.96788192348,USD
270,0.13171,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11521.276526538868,11586.446526538868,USD
271,0.13197,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11544.01991653887,11609.18991653887,USD
272,0.1319,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11537.896696154252,11603.066696154252,USD
273,0.13171,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11521.276526538868,11586.446526538868,USD
274,0.13154,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11506.405848461944,11571.575848461944,USD
275,0.13154,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11506.405848461944,11571.575848461944,USD
276,0.13144,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11497.658390769637,11562.828390769637,USD
277,0.13174,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11523.90076384656,11589.07076384656,USD
278,0.13191,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11538.771441923484,11603.941441923484,USD
279,0.13208,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11553.642120000408,11618.812120000408,USD
280,0.13265,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11603.502628846561,11668.672628846562,USD
281,0.13317,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11648.989408846566,11714.159408846566,USD
282,0.133,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11634.118730769642,11699.288730769642,USD
283,0.13303,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11636.742968077335,11701.912968077335,USD
284,0.13359,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11685.728731154257,11750.898731154257,USD
285,0.13439,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11755.708392692723,11820.878392692723,USD
286,0.13464,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11777.577036923492,11842.747036923492,USD
287,0.13447,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11762.70635884657,11827.87635884657,USD
288,0.13459,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11773.203308077336,11838.373308077336,USD
289,0.13461,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11774.952799615801,11840.122799615801,USD
290,0.13446,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11761.831613077338,11827.001613077338,USD
291,0.13432,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11749.585172308107,11814.755172308107,USD
292,0.13468,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11781.076020000415,11846.246020000415,USD
293,0.13481,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11792.447715000417,11857.617715000417,USD
294,0.13471,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11783.700257308108,11848.870257308108,USD
295,0.13489,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11799.445681154262,11864.615681154262,USD
296,0.13494,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11803.819410000417,11868.989410000417,USD
297,0.13538,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11842.308223846572,11907.478223846572,USD
298,0.13529,10360.24,0.0,10360.24,0.0,13717.07692308,13717.07692308,1855.7833369234932,12216.023336923492,USD
299,0.13528,1295.03,0.0,1295.03,0.0,78274.29120879,78274.29120879,10588.946114725113,11883.976114725114,USD
300,0.13531,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11683.19771846099,11845.077718460989,USD
301,0.13538,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11689.241793845604,11851.121793845603,USD
302,0.13458,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11620.166646592861,11782.04664659286,USD
303,0.13494,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11651.250462856595,11813.130462856594,USD
304,0.13451,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11614.122571208245,11776.002571208244,USD
305,0.13526,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11678.880521757692,11840.760521757691,USD
306,0.13483,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11641.752630109344,11803.632630109343,USD
307,0.13557,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11705.64714131813,11867.527141318129,USD
308,0.13612,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11753.136305054391,11915.01630505439,USD
309,0.13566,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11713.418095384064,11875.298095384063,USD
310,0.13565,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11712.554656043405,11874.434656043404,USD
311,0.13611,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11752.272865713734,11914.152865713733,USD
312,0.13617,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11757.45350175769,11919.33350175769,USD
313,0.13661,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11795.4448327467,11957.324832746699,USD
314,0.13697,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11826.528649010434,11988.408649010433,USD
315,0.1372,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11846.387753845596,12008.267753845596,USD
316,0.13714,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11841.207117801641,12003.08711780164,USD
317,0.13659,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11793.717954065378,11955.597954065377,USD
318,0.13669,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11802.352347471973,11964.232347471972,USD
319,0.13694,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11823.938330988456,11985.818330988455,USD
320,0.13691,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11821.348012966477,11983.228012966476,USD
321,0.13719,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11845.524314504939,12007.404314504938,USD
322,0.13696,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11825.665209669774,11987.545209669774,USD
323,0.1375,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11872.290934065377,12034.170934065376,USD
324,0.13739,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11862.793101318124,12024.673101318123,USD
325,0.13744,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11867.11029802142,12028.99029802142,USD
326,0.13758,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11879.19844879065,12041.07844879065,USD
327,0.13768,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11887.832842197244,12049.712842197243,USD
328,0.13857,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11964.67894351592,12126.55894351592,USD
329,0.13925,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12023.392818680755,12185.272818680754,USD
330,0.13992,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12081.243254504925,12243.123254504924,USD
331,0.13998,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12086.423890548882,12248.303890548881,USD
332,0.1401,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12096.785162636794,12258.665162636793,USD
333,0.14037,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12120.098024834595,12281.978024834594,USD
334,0.14024,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12108.873313406024,12270.753313406023,USD
335,0.1399,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12079.516375823609,12241.396375823608,USD
336,0.14024,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12108.873313406024,12270.753313406023,USD
337,0.1396,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12053.61319560383,12215.493195603829,USD
338,0.13956,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12050.159438241191,12212.03943824119,USD
339,0.13984,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12074.335739779652,12236.21573977965,USD
340,0.13986,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12076.062618460972,12237.942618460971,USD
341,0.14049,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12130.459296922507,12292.339296922506,USD
342,0.14046,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12127.86897890053,12289.748978900529,USD
343,0.14053,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12133.913054285144,12295.793054285143,USD
344,0.1411,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12183.129096702723,12345.009096702723,USD
345,0.14189,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12251.340804614807,12413.220804614806,USD
346,0.14177,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12240.979532526897,12402.859532526896,USD
347,0.14084,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12160.679673845581,12322.55967384558,USD
348,0.14086,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12162.406552526902,12324.2865525269,USD
349,0.14035,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12118.371146153277,12280.251146153276,USD
350,0.13981,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12071.745421757674,12233.625421757673,USD
351,0.14029,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12113.19051010932,12275.070510109319,USD
352,0.14014,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12100.23891999943,12262.11891999943,USD
353,0.13985,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12075.19917912031,12237.07917912031,USD
354,0.13973,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12064.837907032399,12226.717907032398,USD
355,0.13937,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12033.754090768665,12195.634090768664,USD
356,0.139,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12001.806835164272,12163.686835164272,USD
357,0.13863,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11969.859579559878,12131.739579559877,USD
358,0.13829,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11940.50264197746,12102.38264197746,USD
359,0.13863,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11969.859579559878,12131.739579559877,USD
360,0.13869,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11975.040215603833,12136.920215603832,USD
361,0.13816,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11929.27793054889,12091.157930548889,USD
362,0.13782,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11899.920992966474,12061.800992966473,USD
363,0.13807,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11921.506976482955,12083.386976482954,USD
364,0.13831,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11942.229520658779,12104.109520658778,USD
365,0.13836,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11946.546717362076,12108.426717362076,USD
366,0.13805,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11919.780097801638,12081.660097801638,USD
367,0.1379,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11906.828507691747,12068.708507691746,USD
368,0.13789,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11905.96506835109,12067.84506835109,USD
369,0.13773,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11892.15003890054,12054.030038900539,USD
370,0.13782,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11899.920992966474,12061.800992966473,USD
371,0.13811,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11924.960733845593,12086.840733845593,USD
372,0.13817,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11930.141369889549,12092.021369889548,USD
373,0.13789,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11905.96506835109,12067.84506835109,USD
374,0.13792,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11908.555386373066,12070.435386373065,USD
375,0.13832,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11943.092959999438,12104.972959999437,USD
376,0.13853,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11961.225186153282,12123.105186153281,USD
377,0.13875,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11980.22085164779,12142.100851647789,USD
378,0.13856,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11963.815504175262,12125.69550417526,USD
379,0.13868,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11974.176776263173,12136.056776263173,USD
380,0.13902,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,12003.53371384559,12165.41371384559,USD
381,0.1386,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11967.269261537898,12129.149261537897,USD
382,0.13876,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11981.084290988447,12142.964290988446,USD
383,0.13816,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11929.27793054889,12091.157930548889,USD
384,0.13837,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11947.410156702734,12109.290156702733,USD
385,0.13857,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11964.67894351592,12126.55894351592,USD
386,0.1385,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11958.634868131307,12120.514868131306,USD
387,0.13828,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11939.6392026368,12101.519202636799,USD
388,0.13835,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11945.683278021417,12107.563278021416,USD
389,0.13812,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11925.824173186253,12087.704173186252,USD
390,0.13815,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11928.41449120823,12090.29449120823,USD
391,0.13821,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11933.595127252187,12095.475127252186,USD
392,0.13831,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11942.229520658779,12104.109520658778,USD
393,0.13765,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11885.242524175264,12047.122524175264,USD
394,0.13731,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11855.885586592849,12017.765586592848,USD
395,0.13722,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11848.114632526916,12009.994632526916,USD
396,0.13731,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11855.885586592849,12017.765586592848,USD
397,0.13765,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11885.242524175264,12047.122524175264,USD
398,0.13728,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11853.295268570873,12015.175268570873,USD
399,0.13653,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11788.537318021425,11950.417318021424,USD
400,0.13652,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11787.673878680765,11949.553878680765,USD
401,0.13618,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11758.316941098348,11920.196941098347,USD
402,0.13563,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11710.827777362087,11872.707777362086,USD
403,0.13456,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11618.439767911543,11780.319767911542,USD
404,0.13373,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11546.774302636819,11708.654302636818,USD
405,0.13341,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11519.144243735722,11681.024243735721,USD
406,0.13335,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11513.963607691767,11675.843607691766,USD
407,0.13407,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11576.131240219236,11738.011240219235,USD
408,0.1344,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11604.624738460992,11766.504738460992,USD
409,0.13431,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11596.85378439506,11758.733784395059,USD
410,0.13349,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11526.051758460997,11687.931758460996,USD
411,0.1336,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11535.549591208248,11697.429591208247,USD
412,0.1341,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11578.721558241214,11740.601558241213,USD
413,0.13453,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11615.849449889565,11777.729449889564,USD
414,0.13459,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11621.030085933518,11782.910085933518,USD
415,0.13465,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11626.210721977475,11788.090721977474,USD
416,0.13431,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11596.85378439506,11758.733784395059,USD
417,0.13412,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11580.448436922532,11742.328436922531,USD
418,0.13385,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11557.13557472473,11719.01557472473,USD
419,0.13411,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11579.584997581875,11741.464997581874,USD
420,0.13423,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11589.946269669785,11751.826269669784,USD
421,0.13431,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11596.85378439506,11758.733784395059,USD
422,0.13448,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11611.532253186266,11773.412253186265,USD
423,0.13475,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11634.845115384069,11796.725115384068,USD
424,0.13444,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11608.07849582363,11769.95849582363,USD
425,0.13436,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11601.170981098356,11763.050981098355,USD
426,0.13445,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11608.941935164288,11770.821935164287,USD
427,0.13461,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11622.756964614839,11784.636964614838,USD
428,0.13481,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11640.025751428026,11801.905751428025,USD
429,0.13501,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11657.294538241209,11819.174538241208,USD
430,0.13466,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11627.074161318134,11788.954161318134,USD
431,0.13468,161.88,0.0,161.88,0.0,86343.93406593,86343.93406593,11628.801039999453,11790.681039999452,USD
