,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
312,64.587,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
313,65.496,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
314,65.327,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
315,65.56,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
316,65.766,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
317,65.665,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
318,65.303,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
319,65.709,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
320,65.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
321,66.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
322,65.996,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
323,65.947,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
324,65.514,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
325,65.696,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
326,66.002,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
327,65.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
328,65.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
329,65.878,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
330,65.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
331,65.898,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
332,65.61,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
333,65.799,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
334,65.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
335,64.714,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
336,65.155,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
337,65.196,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
338,65.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
339,66.122,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
340,65.931,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
341,66.341,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
342,65.874,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
343,65.835,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
344,65.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
345,66.199,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
346,66.177,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
347,66.042,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
348,66.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
349,66.664,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
350,67.019,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
351,66.883,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
352,66.909,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
353,66.83,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
354,66.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
355,66.804,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
356,66.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
357,66.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
358,67.14,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
359,67.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
360,67.637,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
361,67.333,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
362,67.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
363,67.387,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
364,67.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
365,67.797,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
366,68.003,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
367,67.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
368,67.741,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
369,67.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
370,68.046,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
371,68.898,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
372,68.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
373,68.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
374,68.255,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
375,68.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
376,68.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
377,68.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
378,68.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
379,68.115,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
380,67.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
381,67.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
382,67.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
383,67.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
384,67.831,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
385,68.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
386,68.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
387,68.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
388,68.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
389,68.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
390,69.036,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
391,69.171,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
392,68.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
393,69.1,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
394,68.641,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
395,68.338,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
396,69.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
397,69.155,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
398,69.043,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
399,69.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
400,69.13,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
401,69.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
402,69.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
403,69.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
404,69.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
405,69.422,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
406,69.422,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
407,70.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
408,69.786,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
409,69.782,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
410,69.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
411,69.646,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
412,70.266,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
413,70.234,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
414,70.723,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
415,70.511,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
416,70.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
417,70.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
418,70.116,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
419,69.994,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
420,69.869,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
421,70.086,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
422,70.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
423,69.927,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
424,69.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
425,69.721,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
426,70.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
427,69.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
428,69.978,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
429,70.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
430,69.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
431,70.146,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
432,70.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
433,69.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
434,70.337,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
435,70.307,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
436,70.312,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
437,70.521,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
438,70.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
439,70.465,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
440,70.396,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
441,70.224,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
442,70.111,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
443,69.776,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
444,69.693,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
445,69.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
446,69.692,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
447,69.61,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
448,69.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
449,69.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
450,69.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
451,69.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
452,70.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
453,70.158,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
454,70.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
455,70.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
456,70.396,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
457,71.173,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
458,71.099,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
459,70.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
460,70.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
461,70.717,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
462,70.764,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
463,70.308,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
464,70.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
465,70.104,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
466,69.911,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
467,70.113,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
468,70.673,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
469,70.713,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
470,70.407,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
471,71.133,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
472,70.701,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
473,71.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
474,71.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
475,72.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
476,71.936,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
477,72.275,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
478,72.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
479,72.743,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
480,73.425,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
481,73.546,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
482,73.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
483,72.971,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
484,72.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
485,70.993,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
486,71.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
487,71.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
488,71.488,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
489,71.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
490,71.865,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
491,71.873,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
492,72.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
493,73.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
494,73.816,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
495,73.606,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
496,73.549,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
497,73.205,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
498,73.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
499,73.518,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
500,73.226,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
501,72.813,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
502,73.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
503,73.789,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
504,73.832,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
505,73.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
506,73.672,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
507,73.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
508,73.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
509,73.569,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
510,73.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
511,72.855,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
512,72.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
513,72.759,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
514,72.528,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
515,72.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
516,73.324,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
517,72.943,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
518,72.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
519,71.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
520,72.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
521,72.479,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
522,72.645,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
523,72.191,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
524,71.732,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
525,71.694,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
526,71.477,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
527,72.209,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
528,72.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
529,72.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
530,72.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
531,72.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
532,71.99,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
533,72.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
534,71.966,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
535,72.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
536,72.316,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
537,72.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
538,72.502,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
539,72.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
540,72.66,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
541,71.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
542,71.346,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
543,71.319,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
544,71.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
545,71.049,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
546,71.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
547,71.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
548,71.214,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
549,71.577,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
550,71.665,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
551,71.465,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
552,71.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
553,71.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
554,71.732,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
555,71.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
556,71.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
557,71.545,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
558,70.716,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
559,70.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
560,69.844,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
561,70.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
562,70.24,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
563,70.71,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
564,71.558,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
565,71.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
566,72.109,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
567,73.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
568,73.12,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
569,73.209,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
570,73.909,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
571,73.165,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
572,73.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
573,73.46,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
574,73.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
575,73.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
576,72.994,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
577,73.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
578,73.226,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
579,73.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
580,73.114,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
581,73.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
582,73.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
583,73.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
584,73.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
585,73.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
586,72.75,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
587,72.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
588,72.728,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
589,73.231,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
590,73.649,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
591,73.356,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
592,73.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
593,73.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
594,73.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
595,73.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
596,73.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
597,73.041,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
598,73.2,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
599,73.378,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
600,73.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
601,73.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
602,73.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
603,73.224,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
604,73.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
605,72.778,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
606,72.836,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
607,73.247,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
608,73.511,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
609,73.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
610,73.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
611,73.434,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
612,73.406,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
613,73.631,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
614,73.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
615,73.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
616,72.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
617,72.537,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
618,73.348,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
619,73.637,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
620,73.66,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
621,73.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
622,74.21,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
623,74.462,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
624,74.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
625,74.285,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
626,74.01,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
