,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
253,0.37231,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9645.206056152127,9645.206056152127,USD
254,0.37559,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9730.178997690573,9730.178997690573,USD
255,0.3769,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9764.116361536722,9764.116361536722,USD
256,0.37556,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9729.401806152113,9729.401806152113,USD
257,0.3782,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9797.794661536716,9797.794661536716,USD
258,0.38067,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9861.783431536705,9861.783431536705,USD
259,0.37909,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9820.851343844404,9820.851343844404,USD
260,0.37743,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9777.846745382873,9777.846745382873,USD
261,0.37688,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9763.598233844414,9763.598233844414,USD
262,0.37648,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9753.235679998263,9753.235679998263,USD
263,0.37395,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9687.692526921352,9687.692526921352,USD
264,0.37808,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9794.68589538287,9794.68589538287,USD
265,0.37765,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9783.546149998258,9783.546149998258,USD
266,0.37924,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9824.737301536712,9824.737301536712,USD
267,0.38619,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10004.786674613602,10004.786674613602,USD
268,0.38338,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9931.989733844384,9931.989733844384,USD
269,0.38708,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10027.84335692129,10027.84335692129,USD
270,0.38349,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9934.839436152077,9934.839436152077,USD
271,0.38598,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9999.346333844373,9999.346333844373,USD
272,0.38541,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9984.579694613605,9984.579694613605,USD
273,0.38426,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9954.787352305919,9954.787352305919,USD
274,0.38341,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9932.766925382844,9932.766925382844,USD
275,0.38535,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9983.025311536683,9983.025311536683,USD
276,0.38266,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9913.337136921311,9913.337136921311,USD
277,0.38338,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9931.989733844384,9931.989733844384,USD
278,0.38605,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10001.15978076745,10001.15978076745,USD
279,0.38563,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9990.279099228988,9990.279099228988,USD
280,0.38711,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10028.620548459752,10028.620548459752,USD
281,0.38617,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10004.268546921296,10004.268546921296,USD
282,0.38716,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10029.91586769052,10029.91586769052,USD
283,0.38625,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10006.341057690524,10006.341057690524,USD
284,0.38427,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9955.046416152072,9955.046416152072,USD
285,0.38656,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10014.372036921293,10014.372036921293,USD
286,0.38958,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10092.60931845974,10092.60931845974,USD
287,0.39233,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10163.851876152035,10163.851876152035,USD
288,0.39485,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10229.135965382793,10229.135965382793,USD
289,0.39316,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10185.354175382801,10185.354175382801,USD
290,0.38995,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10102.194680767432,10102.194680767432,USD
291,0.39258,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10170.32847230588,10170.32847230588,USD
292,0.39306,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10182.763536921264,10182.763536921264,USD
293,0.39346,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10193.126090767415,10193.126090767415,USD
294,0.39391,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10204.783963844335,10204.783963844335,USD
295,0.39403,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10207.89272999818,10207.89272999818,USD
296,0.39418,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10211.778687690488,10211.778687690488,USD
297,0.39434,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10215.92370922895,10215.92370922895,USD
298,0.39683,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10280.430606921245,10280.430606921245,USD
299,0.4015,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10401.413423075071,10401.413423075071,USD
300,0.40329,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10447.7858515366,10447.7858515366,USD
301,0.40303,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10441.050191536602,10441.050191536602,USD
302,0.39424,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10213.33307076741,10213.33307076741,USD
303,0.39686,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10281.207798459707,10281.207798459707,USD
304,0.39711,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10287.684394613552,10287.684394613552,USD
305,0.40103,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10389.237422305841,10389.237422305841,USD
306,0.39692,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10282.76218153663,10282.76218153663,USD
307,0.39754,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10298.824139998165,10298.824139998165,USD
308,0.39437,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10216.700900767411,10216.700900767411,USD
309,0.39517,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10237.426008459715,10237.426008459715,USD
310,0.39663,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10275.249329998169,10275.249329998169,USD
311,0.40031,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10370.584825382768,10370.584825382768,USD
312,0.40171,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10406.8537638443,10406.8537638443,USD
313,0.40306,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10441.827383075062,10441.827383075062,USD
314,0.39928,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10343.901249228928,10343.901249228928,USD
315,0.39794,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10309.186693844318,10309.186693844318,USD
316,0.39966,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10353.745675382772,10353.745675382772,USD
317,0.40118,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10393.123379998147,10393.123379998147,USD
318,0.39998,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10362.035718459692,10362.035718459692,USD
319,0.40069,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10380.429251536612,10380.429251536612,USD
320,0.40079,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10383.01988999815,10383.01988999815,USD
321,0.40169,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10406.335636151993,10406.335636151993,USD
322,0.39958,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10351.67316461354,10351.67316461354,USD
323,0.40505,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10493.38108845967,10493.38108845967,USD
324,0.41116,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10651.669098459643,10651.669098459643,USD
325,0.40784,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10565.65990153658,10565.65990153658,USD
326,0.41025,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10628.094288459646,10628.094288459646,USD
327,0.41257,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10688.197100767327,10688.197100767327,USD
328,0.41448,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10737.678295382702,10737.678295382702,USD
329,0.41816,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10833.0137907673,10833.0137907673,USD
330,0.41643,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10788.195745382694,10788.195745382694,USD
331,0.41284,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10695.19182461348,10695.19182461348,USD
332,0.41219,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10678.352674613483,10678.352674613483,USD
333,0.41413,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10728.61106076732,10728.61106076732,USD
334,0.41746,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10814.879321536535,10814.879321536535,USD
335,0.4152,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10756.330892305776,10756.330892305776,USD
336,0.41386,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10721.616336921166,10721.616336921166,USD
337,0.41445,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10736.90110384424,10736.90110384424,USD
338,0.41327,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10706.331569998094,10706.331569998094,USD
339,0.41385,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10721.357273075013,10721.357273075013,USD
340,0.41897,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10853.997962305759,10853.997962305759,USD
341,0.42268,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10950.110649228818,10950.110649228818,USD
342,0.42513,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11013.5812915365,11013.5812915365,USD
343,0.42211,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10935.34400999805,10935.34400999805,USD
344,0.42394,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10982.752693844197,10982.752693844197,USD
345,0.42184,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10928.349286151899,10928.349286151899,USD
346,0.42137,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10916.17328538267,10916.17328538267,USD
347,0.42271,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10950.88784076728,10950.88784076728,USD
348,0.42322,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10964.100096921124,10964.100096921124,USD
349,0.42668,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11053.736187690338,11053.736187690338,USD
350,0.43556,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11283.784883074914,11283.784883074914,USD
351,0.43291,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11215.132963844157,11215.132963844157,USD
352,0.43738,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11330.934503074905,11330.934503074905,USD
353,0.44045,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11410.467103844121,11410.467103844121,USD
354,0.44719,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11585.076136151782,11585.076136151782,USD
355,0.43814,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11350.623355382593,11350.623355382593,USD
356,0.43985,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11394.923273074894,11394.923273074894,USD
357,0.43988,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11395.700464613354,11395.700464613354,USD
358,0.4428,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11471.347107690264,11471.347107690264,USD
359,0.44,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11398.8092307672,11398.8092307672,USD
360,0.43748,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11333.525141536442,11333.525141536442,USD
361,0.43053,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11153.475768459552,11153.475768459552,USD
362,0.42998,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11139.227256921093,11139.227256921093,USD
363,0.42968,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11131.455341536479,11131.455341536479,USD
364,0.43037,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11149.33074692109,11149.33074692109,USD
365,0.4323,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11199.330069228774,11199.330069228774,USD
366,0.43152,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11179.123089228779,11179.123089228779,USD
367,0.43773,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11340.001737690287,11340.001737690287,USD
368,0.43594,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11293.629309228758,11293.629309228758,USD
369,0.43281,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11212.542325382617,11212.542325382617,USD
370,0.43087,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11162.28393922878,11162.28393922878,USD
371,0.42692,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11059.95371999803,11059.95371999803,USD
372,0.4284,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11098.295169228792,11098.295169228792,USD
373,0.43216,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11195.703175382621,11195.703175382621,USD
374,0.43168,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11183.26811076724,11183.26811076724,USD
375,0.43117,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11170.055854613394,11170.055854613394,USD
376,0.43191,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11189.226579228776,11189.226579228776,USD
377,0.43358,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11232.490241536461,11232.490241536461,USD
378,0.43458,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11258.396626151842,11258.396626151842,USD
379,0.43457,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11258.137562305687,11258.137562305687,USD
380,0.43871,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11365.38999461336,11365.38999461336,USD
381,0.43376,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11237.15339076723,11237.15339076723,USD
382,0.43293,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11215.651091536463,11215.651091536463,USD
383,0.43627,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11302.178416151832,11302.178416151832,USD
384,0.43666,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11312.281906151831,11312.281906151831,USD
385,0.44023,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11404.767699228738,11404.767699228738,USD
386,0.43644,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11306.582501536448,11306.582501536448,USD
387,0.43521,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11274.71764845953,11274.71764845953,USD
388,0.43864,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11363.576547690283,11363.576547690283,USD
389,0.44232,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11458.91204307488,11458.91204307488,USD
390,0.43835,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11356.063696151823,11356.063696151823,USD
391,0.43802,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11347.51458922875,11347.51458922875,USD
392,0.4359,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11292.593053844143,11292.593053844143,USD
393,0.43335,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11226.531773074923,11226.531773074923,USD
394,0.4326,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11207.101984613388,11207.101984613388,USD
395,0.43992,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11396.736719997969,11396.736719997969,USD
396,0.43939,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11383.006336151819,11383.006336151819,USD
397,0.44325,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11483.004980767184,11483.004980767184,USD
398,0.43562,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11285.339266151836,11285.339266151836,USD
399,0.43761,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11336.892971536441,11336.892971536441,USD
400,0.43522,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11274.976712305684,11274.976712305684,USD
401,0.43879,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11367.462505382591,11367.462505382591,USD
402,0.43576,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11288.966159997988,11288.966159997988,USD
403,0.43856,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11361.504036921053,11361.504036921053,USD
404,0.43862,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11363.058419997977,11363.058419997977,USD
405,0.44301,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11476.787448459494,11476.787448459494,USD
406,0.44619,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11559.169751536401,11559.169751536401,USD
407,0.44492,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11526.268643074869,11526.268643074869,USD
408,0.45,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11657.873076921,11657.873076921,USD
409,0.44902,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11632.484819997928,11632.484819997928,USD
410,0.4534,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11745.954784613294,11745.954784613294,USD
411,0.44533,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11536.890260767175,11536.890260767175,USD
412,0.43777,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11341.037993074902,11341.037993074902,USD
413,0.43079,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11160.21142845955,11160.21142845955,USD
414,0.43179,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11186.11781307493,11186.11781307493,USD
415,0.43097,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11164.87457769032,11164.87457769032,USD
416,0.43174,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11184.822493844162,11184.822493844162,USD
417,0.43329,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11224.977389998001,11224.977389998001,USD
418,0.43278,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11211.765133844157,11211.765133844157,USD
419,0.43273,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11210.469814613387,11210.469814613387,USD
420,0.4351,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11271.867946151839,11271.867946151839,USD
421,0.44436,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11511.761067690257,11511.761067690257,USD
422,0.4482,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11611.241584613315,11611.241584613315,USD
423,0.448,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11606.06030769024,11606.06030769024,USD
424,0.4461,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11556.838176921017,11556.838176921017,USD
425,0.44026,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11405.544890767198,11405.544890767198,USD
426,0.44183,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11446.217914613346,11446.217914613346,USD
427,0.44051,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11412.021486921045,11412.021486921045,USD
428,0.43887,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11369.53501615182,11369.53501615182,USD
429,0.43746,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11333.007013844135,11333.007013844135,USD
430,0.43886,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11369.275952305667,11369.275952305667,USD
431,0.44354,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11490.517832305644,11490.517832305644,USD
432,0.44586,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11550.620644613326,11550.620644613326,USD
433,0.44546,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11540.258090767176,11540.258090767176,USD
434,0.44262,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11466.683958459496,11466.683958459496,USD
435,0.44953,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11645.697076151771,11645.697076151771,USD
436,0.44694,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11578.599539997938,11578.599539997938,USD
437,0.44836,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11615.386606151777,11615.386606151777,USD
438,0.44949,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11644.660820767156,11644.660820767156,USD
439,0.44664,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11570.827624613323,11570.827624613323,USD
440,0.44792,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11603.98779692101,11603.98779692101,USD
441,0.44811,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11608.910009997931,11608.910009997931,USD
442,0.4463,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11562.019453844094,11562.019453844094,USD
443,0.44724,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11586.371455382552,11586.371455382552,USD
444,0.45688,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11836.109003074815,11836.109003074815,USD
445,0.45028,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11665.126864613307,11665.126864613307,USD
446,0.44748,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11592.588987690242,11592.588987690242,USD
447,0.44028,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11406.063018459507,11406.063018459507,USD
448,0.44,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11398.8092307672,11398.8092307672,USD
449,0.44217,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11455.026085382575,11455.026085382575,USD
450,0.44278,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11470.828979997958,11470.828979997958,USD
451,0.44319,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11481.450597690262,11481.450597690262,USD
452,0.44139,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11434.819105382578,11434.819105382578,USD
453,0.43957,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11387.669485382587,11387.669485382587,USD
454,0.43617,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11299.587777690294,11299.587777690294,USD
455,0.44261,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11466.424894613343,11466.424894613343,USD
456,0.44247,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11462.798000767189,11462.798000767189,USD
457,0.44044,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11410.208039997968,11410.208039997968,USD
458,0.44068,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11416.42557230566,11416.42557230566,USD
459,0.4395,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11385.85603845951,11385.85603845951,USD
460,0.43889,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11370.053143844128,11370.053143844128,USD
461,0.44889,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11629.116989997929,11629.116989997929,USD
462,0.44235,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11459.689234613345,11459.689234613345,USD
463,0.44288,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11473.419618459495,11473.419618459495,USD
464,0.43974,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11392.073570767201,11392.073570767201,USD
465,0.43918,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11377.565995382589,11377.565995382589,USD
466,0.44107,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11426.529062305657,11426.529062305657,USD
467,0.4422,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11455.803276921035,11455.803276921035,USD
468,0.43668,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11312.80003384414,11312.80003384414,USD
469,0.43251,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11204.770409998004,11204.770409998004,USD
470,0.42619,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,11041.042059228803,11041.042059228803,USD
